distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,259,0.17266666666666666,0.004218395203983871,14.403134357882664,
3,X,q2_7,50,beliefmatching,-,1500,206,0.13733333333333334,0.003200949577925438,8.173360332846642,
3,X,q4_5,50,beliefmatching,-,1500,353,0.23533333333333334,0.0063210733122154306,12.916318462928757,
3,X,q4_9,50,beliefmatching,-,1500,329,0.21933333333333332,0.005741187980451312,11.163204460870475,
3,X,q6_11,50,beliefmatching,-,1500,288,0.192,0.004821683965383239,12.801730210892856,
3,X,q6_3,50,beliefmatching,-,1500,291,0.194,0.004886198337937908,13.893496918026358,
3,X,q6_7,50,beliefmatching,-,1500,411,0.274,0.007878008264664893,14.165754107059911,
3,X,q8_5,50,beliefmatching,-,1500,277,0.18466666666666667,0.00458859328062694,14.705786125035957,
3,X,q8_9,50,beliefmatching,-,1500,324,0.216,0.005624464742343072,11.898253270890564,
3,Z,q10_7,50,beliefmatching,-,1500,333,0.222,0.005835548912860422,15.128561490913853,
3,Z,q2_7,50,beliefmatching,-,1500,252,0.168,0.004078010147549771,8.684021524852142,
3,Z,q4_5,50,beliefmatching,-,1500,363,0.242,0.006572899726092041,13.228412929922342,
3,Z,q4_9,50,beliefmatching,-,1500,357,0.238,0.006421049647460486,11.592425246955827,
3,Z,q6_11,50,beliefmatching,-,1500,306,0.204,0.005215098580798105,13.478538572089747,
3,Z,q6_3,50,beliefmatching,-,1500,279,0.186,0.004630575582024066,14.278060378972441,
3,Z,q6_7,50,beliefmatching,-,1500,445,0.2966666666666667,0.00891714067292787,14.423674588091671,
3,Z,q8_5,50,beliefmatching,-,1500,328,0.21866666666666668,0.005717735037616745,15.056001773104072,
3,Z,q8_9,50,beliefmatching,-,1500,338,0.22533333333333333,0.005954755387405863,12.177508327178657,
5,X,q4_7,50,beliefmatching,-,1500,149,0.09933333333333333,0.00220988469216854,59.434630408883095,
5,X,q6_5,50,beliefmatching,-,1500,195,0.13,0.0030020026724324467,78.35712243313901,
5,X,q6_9,50,beliefmatching,-,1500,171,0.114,0.0025810225975465007,57.75351580395363,
5,X,q8_7,50,beliefmatching,-,1500,178,0.11866666666666667,0.002702014857350332,70.9056456121616,
5,Z,q4_7,50,beliefmatching,-,1500,151,0.10066666666666667,0.002243069624405847,57.928731767926365,
5,Z,q6_5,50,beliefmatching,-,1500,192,0.128,0.0029484149641434976,77.39377630897798,
5,Z,q6_9,50,beliefmatching,-,1500,168,0.112,0.002529607011820978,58.44465670711361,
5,Z,q8_7,50,beliefmatching,-,1500,192,0.128,0.0029484149641434976,71.41192749002948,
7,X,q6_7,50,beliefmatching,-,1500,96,0.064,0.001367784297967467,134.86980358720757,
7,Z,q6_7,50,beliefmatching,-,1500,95,0.06333333333333334,0.00135254701969989,132.4421158679761,
3,X,q10_7,50,bplsd,-,20000,6034,0.3017,0.009163265029374867,50.07621172303334,
3,X,q2_7,50,bplsd,-,20000,4480,0.224,0.005906903558284715,26.891470520058647,
3,X,q4_5,50,bplsd,-,20000,6915,0.34575,0.011623106891604562,45.33857379411347,
3,X,q4_9,50,bplsd,-,20000,5959,0.29795,0.00897932233215798,36.975359053118154,
3,X,q6_11,50,bplsd,-,20000,6148,0.3074,0.009449491872531413,45.65234894817695,
3,X,q6_3,50,bplsd,-,20000,5764,0.2882,0.00851629515193747,48.51659167185426,
3,X,q6_7,50,bplsd,-,20000,7829,0.39145,0.015043035320834564,51.82492026197724,
3,X,q8_5,50,bplsd,-,20000,6081,0.30405,0.009280281388228728,51.54592167586088,
3,X,q8_9,50,bplsd,-,20000,6325,0.31625,0.009910778503693873,40.20346075296402,
3,Z,q10_7,50,bplsd,-,20000,6088,0.3044,0.009297826925378117,51.18728901213035,
3,Z,q2_7,50,bplsd,-,20000,4594,0.2297,0.006113079300041846,28.764442899031565,
3,Z,q4_5,50,bplsd,-,20000,5893,0.29465,0.008820199482800495,47.481294232886285,
3,Z,q4_9,50,bplsd,-,20000,6273,0.31365,0.009773039298702324,38.75177818490192,
3,Z,q6_11,50,bplsd,-,20000,6142,0.3071,0.00943422157705237,47.54181588301435,
3,Z,q6_3,50,bplsd,-,20000,5306,0.2653,0.0075060882972364795,50.67028252198361,
3,Z,q6_7,50,bplsd,-,20000,7403,0.37015,0.013302132531478439,52.773970369948074,
3,Z,q8_5,50,bplsd,-,20000,5995,0.29975,0.009067193476163693,52.81877068290487,
3,Z,q8_9,50,bplsd,-,20000,5508,0.2754,0.007939164961927758,42.81310234195553,
5,X,q4_7,50,bplsd,-,20000,3692,0.1846,0.0045864987347825625,241.4648543880321,
5,X,q6_5,50,bplsd,-,20000,6019,0.30095,0.00912620532023839,383.7642458071932,
5,X,q6_9,50,bplsd,-,20000,4452,0.2226,0.005856902343175041,246.03400112804957,
5,X,q8_7,50,bplsd,-,20000,4799,0.23995,0.006494790594108069,327.1132798551116,
5,Z,q4_7,50,bplsd,-,20000,3573,0.17865,0.004401286508971425,239.78273605601862,
5,Z,q6_5,50,bplsd,-,20000,6045,0.30225,0.009190529554556737,392.4342194451019,
5,Z,q6_9,50,bplsd,-,20000,4379,0.21895,0.005727695876365957,252.83640707610175,
5,Z,q8_7,50,bplsd,-,20000,4852,0.2426,0.006595876016426749,337.5406429548748,
7,X,q6_7,50,bplsd,-,20000,3101,0.15505,0.003698340647857179,757.4941183729097,
7,Z,q6_7,50,bplsd,-,20000,3163,0.15815,0.0037879391749195412,748.4114395049401,
3,X,q10_7,50,bposd,-,1500,333,0.222,0.005835548912860422,49.03879721509293,
3,X,q2_7,50,bposd,-,1500,241,0.16066666666666668,0.00386126532384351,18.280390756204724,
3,X,q4_5,50,bposd,-,1500,410,0.2733333333333333,0.007849016403496167,44.24944662908092,
3,X,q4_9,50,bposd,-,1500,378,0.252,0.006962857295063185,32.63555432087742,
3,X,q6_11,50,bposd,-,1500,327,0.218,0.005694336495846497,43.18536223494448,
3,X,q6_3,50,bposd,-,1500,304,0.20266666666666666,0.005170621459669789,48.24944403488189,
3,X,q6_7,50,bposd,-,1500,451,0.3006666666666667,0.00911224058842025,50.43769615702331,
3,X,q8_5,50,bposd,-,1500,345,0.23,0.006124048350278577,51.45095948618837,
3,X,q8_9,50,bposd,-,1500,331,0.22066666666666668,0.005788258095738963,36.404971359996125,
