distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,203,0.13533333333333333,0.005232831644971514,7.048527973005548,
3,X,q2_7,30,beliefmatching,-,1500,157,0.10466666666666667,0.003899362247776317,3.8381580498535186,
3,X,q4_5,30,beliefmatching,-,1500,262,0.17466666666666666,0.007111570845328707,6.815074329031631,
3,X,q4_9,30,beliefmatching,-,1500,231,0.154,0.0060986565423648,5.536450069164857,
3,X,q6_11,30,beliefmatching,-,1500,228,0.152,0.006003757376380647,6.762475992087275,
3,X,q6_3,30,beliefmatching,-,1500,206,0.13733333333333334,0.0053235233164734,6.609611995052546,
3,X,q6_7,30,beliefmatching,-,1500,330,0.22,0.009570854355391512,7.381091515999287,
3,X,q8_5,30,beliefmatching,-,1500,239,0.15933333333333333,0.006354337278450473,7.16257986612618,
3,X,q8_9,30,beliefmatching,-,1500,276,0.184,0.0075895735080120375,6.217795294011012,
3,Z,q10_7,30,beliefmatching,-,1500,251,0.16733333333333333,0.006745207316294299,7.04914600495249,
3,Z,q2_7,30,beliefmatching,-,1500,201,0.134,0.005172637263687441,4.033841480966657,
3,Z,q4_5,30,beliefmatching,-,1500,276,0.184,0.0075895735080120375,7.3818672709167,
3,Z,q4_9,30,beliefmatching,-,1500,294,0.196,0.008224611315377384,5.6067315118853,
3,Z,q6_11,30,beliefmatching,-,1500,243,0.162,0.006483632249662086,6.910565339028835,
3,Z,q6_3,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,6.876475607976317,
3,Z,q6_7,30,beliefmatching,-,1500,380,0.25333333333333335,0.01163857418606673,7.670980504015461,
3,Z,q8_5,30,beliefmatching,-,1500,273,0.182,0.00748600592819515,7.194363977061585,
3,Z,q8_9,30,beliefmatching,-,1500,297,0.198,0.008332801211322405,6.39128635218367,
5,X,q4_7,30,beliefmatching,-,1500,109,0.07266666666666667,0.0026105570043878923,34.89876113389619,
