distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,132,0.088,0.003216025101687725,6.184312651865184,
3,X,q2_7,30,beliefmatching,-,1500,129,0.086,0.003135827354534937,3.1963245370425284,
3,X,q4_5,30,beliefmatching,-,1500,192,0.128,0.004904359542673986,5.407053641043603,
3,X,q4_9,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,4.835365047911182,
3,X,q6_11,30,beliefmatching,-,1500,219,0.146,0.00572219096872012,6.12387530808337,
3,X,q6_3,30,beliefmatching,-,1500,124,0.08266666666666667,0.003002993018810851,5.501588906161487,
3,X,q6_7,30,beliefmatching,-,1500,284,0.18933333333333333,0.007868882809780209,9.320364566985518,
3,X,q8_5,30,beliefmatching,-,1500,167,0.11133333333333334,0.004180525511545297,5.8121608989313245,
3,X,q8_9,30,beliefmatching,-,1500,238,0.15866666666666668,0.006322166414637065,5.762385022128001,
3,Z,q10_7,30,beliefmatching,-,1500,196,0.13066666666666665,0.00502307379114314,6.3878898487892,
3,Z,q2_7,30,beliefmatching,-,1500,144,0.096,0.003540624820326632,3.2988751970697194,
3,Z,q4_5,30,beliefmatching,-,1500,212,0.14133333333333334,0.005506366244092786,5.571726558031514,
3,Z,q4_9,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,5.016565956175327,
3,Z,q6_11,30,beliefmatching,-,1500,204,0.136,0.005263008663436819,6.390491352882236,
3,Z,q6_3,30,beliefmatching,-,1500,181,0.12066666666666667,0.004582088181982247,5.5952537439297885,
3,Z,q6_7,30,beliefmatching,-,1500,328,0.21866666666666668,0.009493187071040354,9.656367851886898,
3,Z,q8_5,30,beliefmatching,-,1500,186,0.124,0.004727821708653157,6.1662092241458595,
3,Z,q8_9,30,beliefmatching,-,1500,240,0.16,0.006386569058045688,5.879091863054782,
5,X,q4_7,30,beliefmatching,-,1500,75,0.05,0.0017529286347924278,31.93803129089065,
5,X,q6_5,30,beliefmatching,-,1500,122,0.08133333333333333,0.002950146250993435,42.40718775289133,
5,X,q6_9,30,beliefmatching,-,1500,110,0.07333333333333333,0.0026364418132097667,27.951642133062705,
5,X,q8_7,30,beliefmatching,-,1500,89,0.059333333333333335,0.0021008966085012126,31.09253059211187,
5,Z,q4_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,29.99104141490534,
5,Z,q6_5,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,42.33728631702252,
5,Z,q6_9,30,beliefmatching,-,1500,118,0.07866666666666666,0.002844939028672777,27.980717791011557,
5,Z,q8_7,30,beliefmatching,-,1500,92,0.06133333333333333,0.002176387467562657,31.3263923258055,
7,X,q6_7,30,beliefmatching,-,1500,42,0.028,0.0009595632725329373,74.53567019011825,
7,Z,q6_7,30,beliefmatching,-,1500,36,0.024,0.0008191656370213907,75.02868574508466,
3,X,q10_7,30,bplsd,-,20000,3945,0.19725,0.008292149059469123,21.08082532789558,
3,X,q2_7,30,bplsd,-,20000,2704,0.1352,0.005226802641274897,11.336572227999568,
3,X,q4_5,30,bplsd,-,20000,4495,0.22475,0.009850479879255192,19.831866823136806,
3,X,q4_9,30,bplsd,-,20000,4344,0.2172,0.009408162967690703,16.589393381029367,
3,X,q6_11,30,bplsd,-,20000,4347,0.21735,0.009416839022346302,22.86276815412566,
3,X,q6_3,30,bplsd,-,20000,3592,0.1796,0.007362552785683596,19.015419848961756,
3,X,q6_7,30,bplsd,-,20000,6061,0.30305,0.01528900594028254,33.82634471892379,
3,X,q8_5,30,bplsd,-,20000,4382,0.2191,0.009518389837828711,21.42374138813466,
3,X,q8_9,30,bplsd,-,20000,4318,0.2159,0.009333156292879008,19.671182348858565,
3,Z,q10_7,30,bplsd,-,20000,3978,0.1989,0.008381712812138287,21.204081954900175,
3,Z,q2_7,30,bplsd,-,20000,2321,0.11605,0.004382278722615263,11.919530663872138,
3,Z,q4_5,30,bplsd,-,20000,4059,0.20295,0.00860357858399785,20.164512782124802,
3,Z,q4_9,30,bplsd,-,20000,4302,0.2151,0.009287163073121829,17.021489988081157,
3,Z,q6_11,30,bplsd,-,20000,4425,0.22125,0.009643992818271274,23.001288059866056,
3,Z,q6_3,30,bplsd,-,20000,3221,0.16105,0.006437458205347135,19.518821239937097,
3,Z,q6_7,30,bplsd,-,20000,5980,0.299,0.014960017632846712,34.03236475889571,
3,Z,q8_5,30,bplsd,-,20000,3867,0.19335,0.008082314691989723,21.48422844707966,
3,Z,q8_9,30,bplsd,-,20000,3833,0.19165,0.007991654610269017,20.030521877110004,
5,X,q4_7,30,bplsd,-,20000,2324,0.1162,0.004388734137787731,126.72684654500335,
5,X,q6_5,30,bplsd,-,20000,3796,0.1898,0.007893542476622328,200.31399471499026,
5,X,q6_9,30,bplsd,-,20000,2848,0.1424,0.005555457279423137,117.42717978614382,
5,X,q8_7,30,bplsd,-,20000,2358,0.1179,0.0044620664441382685,132.14499011309817,
