distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,156,0.104,0.0038714984630593974,6.283457519020885,
3,X,q2_7,30,beliefmatching,-,1500,129,0.086,0.003135827354534937,3.1102559121791273,
3,X,q4_5,30,beliefmatching,-,1500,225,0.15,0.005909383970481574,5.273732514120638,
3,X,q4_9,30,beliefmatching,-,1500,208,0.13866666666666666,0.005384253417175855,4.719726087991148,
3,X,q6_11,30,beliefmatching,-,1500,175,0.11666666666666667,0.004408833259722633,5.7493884700816125,
3,X,q6_3,30,beliefmatching,-,1500,180,0.12,0.004553090082010158,6.580092845950276,
3,X,q6_7,30,beliefmatching,-,1500,279,0.186,0.007693776677766995,4.788059160811827,
3,X,q8_5,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,6.004922579973936,
3,X,q8_9,30,beliefmatching,-,1500,229,0.15266666666666667,0.0060353317200461665,5.450798104051501,
3,Z,q10_7,30,beliefmatching,-,1500,175,0.11666666666666667,0.004408833259722633,6.335056899813935,
3,Z,q2_7,30,beliefmatching,-,1500,157,0.10466666666666667,0.003899362247776317,3.271214572014287,
3,Z,q4_5,30,beliefmatching,-,1500,202,0.13466666666666666,0.005202707908738835,5.427760666003451,
3,Z,q4_9,30,beliefmatching,-,1500,223,0.14866666666666667,0.005846757541597969,4.794915308943018,
3,Z,q6_11,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,6.059563871938735,
3,Z,q6_3,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,6.540180919924751,
3,Z,q6_7,30,beliefmatching,-,1500,280,0.18666666666666668,0.007728653685909526,4.872754390118644,
3,Z,q8_5,30,beliefmatching,-,1500,210,0.14,0.005445200531862482,6.201078593032435,
3,Z,q8_9,30,beliefmatching,-,1500,232,0.15466666666666667,0.006130407466242382,5.748058047145605,
5,X,q4_7,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,39.19196368404664,
5,X,q6_5,30,beliefmatching,-,1500,103,0.06866666666666667,0.0024560631272398936,43.587298444937915,
5,X,q6_9,30,beliefmatching,-,1500,100,0.06666666666666667,0.002379334802270705,31.697545266943052,
5,X,q8_7,30,beliefmatching,-,1500,86,0.05733333333333333,0.0020257362260844847,30.98685970180668,
5,Z,q4_7,30,beliefmatching,-,1500,84,0.056,0.001975811454042631,38.143459017854184,
5,Z,q6_5,30,beliefmatching,-,1500,117,0.078,0.0028187378025841814,43.55832873797044,
5,Z,q6_9,30,beliefmatching,-,1500,119,0.07933333333333334,0.002871180361165515,31.284509719116613,
5,Z,q8_7,30,beliefmatching,-,1500,89,0.059333333333333335,0.0021008966085012126,31.02152613713406,
7,X,q6_7,30,beliefmatching,-,1500,34,0.02266666666666667,0.0007726197691956815,75.92574643995613,
7,Z,q6_7,30,beliefmatching,-,1500,42,0.028,0.0009595632725329373,75.16663425695151,
3,X,q10_7,30,bplsd,-,20000,4331,0.21655,0.009370618062780944,21.170429869089276,
3,X,q2_7,30,bplsd,-,20000,2907,0.14535,0.005691965376472763,11.617145601892844,
3,X,q4_5,30,bplsd,-,20000,4964,0.2482,0.01130316273284182,19.669646530179307,
3,X,q4_9,30,bplsd,-,20000,4283,0.21415,0.009232708000404821,16.31198492203839,
3,X,q6_11,30,bplsd,-,20000,4367,0.21835,0.009474793384297187,20.829345212085173,
3,X,q6_3,30,bplsd,-,20000,4626,0.2313,0.01024381825281273,22.481172227999195,
3,X,q6_7,30,bplsd,-,20000,4987,0.24935,0.011377725305511788,17.478059416869655,
3,X,q8_5,30,bplsd,-,20000,4331,0.21655,0.009370618062780944,20.949580593034625,
3,X,q8_9,30,bplsd,-,20000,4171,0.20855,0.008915221778896809,19.515896646073088,
3,Z,q10_7,30,bplsd,-,20000,3792,0.1896,0.007882969659757988,21.146969387074932,
3,Z,q2_7,30,bplsd,-,20000,2464,0.1232,0.004692732094105478,11.908799950964749,
3,Z,q4_5,30,bplsd,-,20000,4375,0.21875,0.009498030841292915,21.67729910905473,
3,Z,q4_9,30,bplsd,-,20000,4364,0.2182,0.009466087561755654,16.663140138145536,
3,Z,q6_11,30,bplsd,-,20000,3901,0.19505,0.008173461927762582,21.210105892037973,
3,Z,q6_3,30,bplsd,-,20000,4171,0.20855,0.008915221778896809,22.90757622011006,
3,Z,q6_7,30,bplsd,-,20000,5037,0.25185,0.011540965328561636,17.2725806129165,
3,Z,q8_5,30,bplsd,-,20000,3970,0.1985,0.00835995689943686,21.87930252798833,
3,Z,q8_9,30,bplsd,-,20000,3918,0.1959,0.008219219898518093,19.993762988131493,
5,X,q4_7,30,bplsd,-,20000,3020,0.151,0.005956505324038186,165.2199953480158,
5,X,q6_5,30,bplsd,-,20000,3660,0.183,0.007537710762665184,212.50896497489884,
5,X,q6_9,30,bplsd,-,20000,2638,0.1319,0.005078259623045811,129.59862228506245,
5,X,q8_7,30,bplsd,-,20000,2397,0.11985,0.00454657228716393,130.8600635358598,
5,Z,q4_7,30,bplsd,-,20000,2896,0.1448,0.005666431672623928,163.90025338390842,
5,Z,q6_5,30,bplsd,-,20000,3680,0.184,0.0075895735080120375,215.03480246593244,
5,Z,q6_9,30,bplsd,-,20000,2619,0.13095,0.005035735838906152,131.24990555690601,
5,Z,q8_7,30,bplsd,-,20000,2367,0.11835,0.00448153072925872,133.95222934684716,
7,X,q6_7,30,bplsd,-,20000,1540,0.077,0.0027795108907492927,364.86766013596207,
7,Z,q6_7,30,bplsd,-,20000,1566,0.0783,0.0028305233991310352,373.2883538180031,
3,X,q10_7,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,12.236813548021019,
3,X,q2_7,30,bposd,-,1500,137,0.09133333333333334,0.0033505280672906923,4.158275095978752,
3,X,q4_5,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,10.306675449945033,
3,X,q4_9,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,8.113252339186147,
3,X,q6_11,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,11.399974392959848,
3,X,q6_3,30,bposd,-,1500,229,0.15266666666666667,0.0060353317200461665,14.11380184511654,
