distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,148,0.09866666666666667,0.0036502068062973514,6.181427186820656,
3,X,q2_7,30,beliefmatching,-,1500,114,0.076,0.0027403735205349666,3.1954503741580993,
3,X,q4_5,30,beliefmatching,-,1500,214,0.14266666666666666,0.005567752154922001,5.2899332859087735,
3,X,q4_9,30,beliefmatching,-,1500,184,0.12266666666666666,0.004669379004669516,5.256144792074338,
3,X,q6_11,30,beliefmatching,-,1500,194,0.12933333333333333,0.004963613467845351,5.620077738072723,
3,X,q6_3,30,beliefmatching,-,1500,143,0.09533333333333334,0.0035133385806647155,5.589788688113913,
3,X,q6_7,30,beliefmatching,-,1500,250,0.16666666666666666,0.006712289637542668,4.82558000087738,
3,X,q8_5,30,beliefmatching,-,1500,168,0.112,0.004208897781072474,7.224850557977334,
3,X,q8_9,30,beliefmatching,-,1500,259,0.17266666666666666,0.007010868021671834,6.4462665289174765,
3,Z,q10_7,30,beliefmatching,-,1500,177,0.118,0.00446638992513676,6.224002202041447,
3,Z,q2_7,30,beliefmatching,-,1500,143,0.09533333333333334,0.0035133385806647155,3.2557576978579164,
3,Z,q4_5,30,beliefmatching,-,1500,225,0.15,0.005909383970481574,5.633081905078143,
3,Z,q4_9,30,beliefmatching,-,1500,208,0.13866666666666666,0.005384253417175855,5.22603648994118,
3,Z,q6_11,30,beliefmatching,-,1500,183,0.122,0.004640232471998462,6.0131948329508305,
3,Z,q6_3,30,beliefmatching,-,1500,143,0.09533333333333334,0.0035133385806647155,5.475608994020149,
3,Z,q6_7,30,beliefmatching,-,1500,270,0.18,0.007383066100468072,4.99711191188544,
3,Z,q8_5,30,beliefmatching,-,1500,198,0.132,0.005082741980535654,7.656140397069976,
3,Z,q8_9,30,beliefmatching,-,1500,289,0.19266666666666668,0.008045814639206672,6.765256876824424,
5,X,q4_7,30,beliefmatching,-,1500,71,0.04733333333333333,0.0016547902618626598,27.5787134130951,
5,X,q6_5,30,beliefmatching,-,1500,134,0.08933333333333333,0.003269699609750931,42.18746317503974,
5,X,q6_9,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,31.415584090165794,
5,X,q8_7,30,beliefmatching,-,1500,87,0.058,0.0020507531489414865,31.17028750292957,
5,Z,q4_7,30,beliefmatching,-,1500,76,0.050666666666666665,0.00177755106381694,26.424834723118693,
5,Z,q6_5,30,beliefmatching,-,1500,109,0.07266666666666667,0.0026105570043878923,42.51930306782015,
5,Z,q6_9,30,beliefmatching,-,1500,91,0.06066666666666667,0.002151186945752448,31.12262501497753,
5,Z,q8_7,30,beliefmatching,-,1500,77,0.051333333333333335,0.0018022088322642849,31.306365685071796,
7,X,q6_7,30,beliefmatching,-,1500,53,0.035333333333333335,0.001219972504512834,91.95651386794634,
7,Z,q6_7,30,beliefmatching,-,1500,60,0.04,0.0013877640223286525,92.35745038301684,
3,X,q10_7,30,bplsd,-,20000,4203,0.21015,0.009005326205008046,21.37987515400164,
3,X,q2_7,30,bplsd,-,20000,3864,0.1932,0.008074295754756544,11.779695000965148,
3,X,q4_5,30,bplsd,-,20000,4644,0.2322,0.010298587601101805,19.424953035078943,
3,X,q4_9,30,bplsd,-,20000,4363,0.21815,0.009463186616345098,18.344686975935474,
3,X,q6_11,30,bplsd,-,20000,4331,0.21655,0.009370618062780944,20.366548063000664,
3,X,q6_3,30,bplsd,-,20000,3463,0.17315,0.0070351499258921035,18.993339465931058,
3,X,q6_7,30,bplsd,-,20000,4924,0.2462,0.011174269317633767,17.107216540025547,
3,X,q8_5,30,bplsd,-,20000,3835,0.19175,0.007996974165787651,24.431844496866688,
3,X,q8_9,30,bplsd,-,20000,5326,0.2663,0.012516828491449805,22.380168432136998,
3,Z,q10_7,30,bplsd,-,20000,4053,0.20265,0.008587044104511499,21.161503633018583,
3,Z,q2_7,30,bplsd,-,20000,2460,0.123,0.004683970943312354,12.170191440032795,
3,Z,q4_5,30,bplsd,-,20000,3928,0.1964,0.008246194140404228,20.17369816196151,
3,Z,q4_9,30,bplsd,-,20000,3993,0.19965,0.008422580557407189,18.937717859866098,
3,Z,q6_11,30,bplsd,-,20000,3712,0.1856,0.00767288481544276,21.3932938601356,
3,Z,q6_3,30,bplsd,-,20000,3225,0.16125,0.0064471686514813165,19.58415508805774,
3,Z,q6_7,30,bplsd,-,20000,5079,0.25395,0.011679320227576229,17.709279513917863,
3,Z,q8_5,30,bplsd,-,20000,3647,0.18235,0.007504084719095583,25.48034602100961,
3,Z,q8_9,30,bplsd,-,20000,5030,0.2515,0.011518016275708864,22.762375991092995,
5,X,q4_7,30,bplsd,-,20000,2059,0.10295,0.0038277048205948017,108.72068509389646,
5,X,q6_5,30,bplsd,-,20000,3694,0.1847,0.0076259719134403325,198.31167634902522,
5,X,q6_9,30,bplsd,-,20000,2728,0.1364,0.005281140529853845,129.23957146704197,
5,X,q8_7,30,bplsd,-,20000,2208,0.1104,0.004140883266883555,131.06726216897368,
5,Z,q4_7,30,bplsd,-,20000,1983,0.09915,0.0036701438623252813,107.42700423905626,
5,Z,q6_5,30,bplsd,-,20000,3780,0.189,0.007851290675361333,199.90806297794916,
5,Z,q6_9,30,bplsd,-,20000,2674,0.1337,0.005159122743746247,129.935882529011,
5,Z,q8_7,30,bplsd,-,20000,2285,0.11425,0.004305003327805368,132.74216531100683,
7,X,q6_7,30,bplsd,-,20000,1992,0.0996,0.0036887268495365833,514.705992361065,
7,Z,q6_7,30,bplsd,-,20000,1963,0.09815,0.003628920431043514,516.5248393039219,
3,X,q10_7,30,bposd,-,1500,176,0.11733333333333333,0.004437587359790995,11.418991817859933,
3,X,q2_7,30,bposd,-,1500,160,0.10666666666666667,0.00398322695911868,4.631789770908654,
3,X,q4_5,30,bposd,-,1500,241,0.16066666666666668,0.00641886198854974,9.9893075148575,
3,X,q4_9,30,bposd,-,1500,267,0.178,0.007280746331873478,9.690420392900705,
3,X,q6_11,30,bposd,-,1500,220,0.14666666666666667,0.005753247357474622,10.931395567953587,
3,X,q6_3,30,bposd,-,1500,185,0.12333333333333334,0.004698575359031343,9.631981493206695,
3,X,q6_7,30,bposd,-,1500,270,0.18,0.007383066100468072,8.643935699015856,
3,X,q8_5,30,bposd,-,1500,213,0.142,0.005537031573926099,14.880941026145592,
3,X,q8_9,30,bposd,-,1500,301,0.20066666666666666,0.008478136835840366,12.606819438980892,
3,Z,q10_7,30,bposd,-,1500,204,0.136,0.005263008663436819,11.774083113996312,
3,Z,q2_7,30,bposd,-,1500,153,0.102,0.0037881783606588115,4.7550762430764735,
3,Z,q4_5,30,bposd,-,1500,254,0.16933333333333334,0.006844344344845155,11.077160856919363,
3,Z,q4_9,30,bposd,-,1500,228,0.152,0.006003757376380647,9.998442305019125,
3,Z,q6_11,30,bposd,-,1500,188,0.12533333333333332,0.004786465092529113,11.537710082018748,
3,Z,q6_3,30,bposd,-,1500,150,0.1,0.0037052620168475103,9.645595066947863,
3,Z,q6_7,30,bposd,-,1500,271,0.18066666666666667,0.007417310103960573,9.143607021076605,
3,Z,q8_5,30,bposd,-,1500,214,0.14266666666666666,0.005567752154922001,15.368755294941366,
3,Z,q8_9,30,bposd,-,1500,305,0.20333333333333334,0.008624729480938897,12.713779129087925,
5,X,q4_7,30,bposd,-,1500,106,0.07066666666666667,0.002533136139614256,157.73689402407035,
