distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,153,0.102,0.0037881783606588115,6.246049841865897,
3,X,q2_7,30,beliefmatching,-,1500,97,0.06466666666666666,0.0023029480429525018,3.1072404352016747,
3,X,q4_5,30,beliefmatching,-,1500,199,0.13266666666666665,0.005112654488073298,4.646718488074839,
3,X,q4_9,30,beliefmatching,-,1500,234,0.156,0.006194087462079001,5.7912771459668875,
3,X,q6_11,30,beliefmatching,-,1500,223,0.14866666666666667,0.005846757541597969,6.0318119551520795,
3,X,q6_3,30,beliefmatching,-,1500,177,0.118,0.00446638992513676,5.633885583141819,
3,X,q6_7,30,beliefmatching,-,1500,299,0.19933333333333333,0.008405313267958792,9.013641552068293,
3,X,q8_5,30,beliefmatching,-,1500,186,0.124,0.004727821708653157,6.385419937083498,
3,X,q8_9,30,beliefmatching,-,1500,233,0.15533333333333332,0.00616221769754155,5.589210879988968,
3,Z,q10_7,30,beliefmatching,-,1500,184,0.12266666666666666,0.004669379004669516,6.054864415898919,
3,Z,q2_7,30,beliefmatching,-,1500,148,0.09866666666666667,0.0036502068062973514,3.3862977211829275,
3,Z,q4_5,30,beliefmatching,-,1500,228,0.152,0.006003757376380647,4.825395087944344,
3,Z,q4_9,30,beliefmatching,-,1500,205,0.13666666666666666,0.005293239156225149,6.136621827958152,
3,Z,q6_11,30,beliefmatching,-,1500,207,0.138,0.005353861338372623,6.5932711670175195,
3,Z,q6_3,30,beliefmatching,-,1500,157,0.10466666666666667,0.003899362247776317,5.717281858902425,
3,Z,q6_7,30,beliefmatching,-,1500,327,0.218,0.009454486763993075,9.63968135486357,
3,Z,q8_5,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,6.051034939009696,
3,Z,q8_9,30,beliefmatching,-,1500,231,0.154,0.0060986565423648,5.6724012868944556,
5,X,q4_7,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,42.98949267202988,
5,X,q6_5,30,beliefmatching,-,1500,103,0.06866666666666667,0.0024560631272398936,28.70188878593035,
5,X,q6_9,30,beliefmatching,-,1500,108,0.072,0.0025847112020231378,35.47870519408025,
5,X,q8_7,30,beliefmatching,-,1500,124,0.08266666666666667,0.003002993018810851,42.26121007301845,
5,Z,q4_7,30,beliefmatching,-,1500,102,0.068,0.002430448875359037,41.93879327503964,
5,Z,q6_5,30,beliefmatching,-,1500,109,0.07266666666666667,0.0026105570043878923,27.744397085160017,
5,Z,q6_9,30,beliefmatching,-,1500,112,0.07466666666666667,0.002688328930599393,34.88290269789286,
5,Z,q8_7,30,beliefmatching,-,1500,103,0.06866666666666667,0.0024560631272398936,42.17307022004388,
7,X,q6_7,30,beliefmatching,-,1500,68,0.04533333333333334,0.0015815525491699178,101.81963466014713,
7,Z,q6_7,30,beliefmatching,-,1500,57,0.038,0.001315652804275702,101.07670324505307,
3,X,q10_7,30,bplsd,-,20000,3741,0.18705,0.007748740461294479,20.986047956859693,
3,X,q2_7,30,bplsd,-,20000,2781,0.13905,0.00540175341638871,11.515651235124096,
3,X,q4_5,30,bplsd,-,20000,4565,0.22825,0.010059520815302259,17.227711025159806,
3,X,q4_9,30,bplsd,-,20000,4606,0.2303,0.010183171018048442,20.44811610900797,
3,X,q6_11,30,bplsd,-,20000,4309,0.21545,0.009307269725255474,22.739865210140124,
3,X,q6_3,30,bplsd,-,20000,3762,0.1881,0.007803882800385964,19.253642566036433,
3,X,q6_7,30,bplsd,-,20000,6319,0.31595,0.01638228779583334,33.26336683682166,
3,X,q8_5,30,bplsd,-,20000,4152,0.2076,0.008861948249106189,21.42442827601917,
3,X,q8_9,30,bplsd,-,20000,4282,0.2141,0.009229846792278618,19.54729668307118,
3,Z,q10_7,30,bplsd,-,20000,3812,0.1906,0.007935899743851504,20.717643165029585,
3,Z,q2_7,30,bplsd,-,20000,2325,0.11625,0.004390886484824386,11.874424549983814,
3,Z,q4_5,30,bplsd,-,20000,4141,0.20705,0.008831182101381174,17.381555545842275,
3,Z,q4_9,30,bplsd,-,20000,4454,0.2227,0.009729231678319905,20.9056537670549,
3,Z,q6_11,30,bplsd,-,20000,3969,0.19845,0.008357239372404845,23.09384169219993,
3,Z,q6_3,30,bplsd,-,20000,3490,0.1745,0.007103156118102361,19.889845164958388,
3,Z,q6_7,30,bplsd,-,20000,6216,0.3108,0.015937200001757912,33.97449394897558,
3,Z,q8_5,30,bplsd,-,20000,3987,0.19935,0.008406221634289446,21.448752960190177,
3,Z,q8_9,30,bplsd,-,20000,3895,0.19475,0.00815734148732089,19.549732442945242,
5,X,q4_7,30,bplsd,-,20000,3333,0.16665,0.006711467511226588,184.2863361851778,
5,X,q6_5,30,bplsd,-,20000,2511,0.12555,0.004796013692832002,116.54705940000713,
5,X,q6_9,30,bplsd,-,20000,2998,0.1499,0.0059046789952696965,147.45707469293848,
5,X,q8_7,30,bplsd,-,20000,3396,0.1698,0.006867559711259186,192.07083420897834,
5,Z,q4_7,30,bplsd,-,20000,3239,0.16195,0.006481198910977426,185.1619904609397,
5,Z,q6_5,30,bplsd,-,20000,2477,0.12385,0.004721236912040128,115.62518514692783,
5,Z,q6_9,30,bplsd,-,20000,3028,0.1514,0.005975390419841353,149.35701033403166,
5,Z,q8_7,30,bplsd,-,20000,3390,0.1695,0.006852631909290252,198.63739835494198,
7,X,q6_7,30,bplsd,-,20000,2539,0.12695,0.0048578413950503,624.9124094301369,
7,Z,q6_7,30,bplsd,-,20000,2578,0.1289,0.00494433337354544,615.3694744391833,
3,X,q10_7,30,bposd,-,1500,188,0.12533333333333332,0.004786465092529113,12.20344152697362,
3,X,q2_7,30,bposd,-,1500,124,0.08266666666666667,0.003002993018810851,4.009546387009323,
3,X,q4_5,30,bposd,-,1500,245,0.16333333333333333,0.0065486499704320855,8.641655405052006,
3,X,q4_9,30,bposd,-,1500,272,0.18133333333333335,0.007451623284899733,11.129295556107536,
3,X,q6_11,30,bposd,-,1500,260,0.17333333333333334,0.007044369384353377,11.923319931142032,
3,X,q6_3,30,bposd,-,1500,180,0.12,0.004553090082010158,9.99292940297164,
3,X,q6_7,30,bposd,-,1500,364,0.24266666666666667,0.010948938703208344,22.573855569120497,
3,X,q8_5,30,bposd,-,1500,231,0.154,0.0060986565423648,13.301227431045845,
3,X,q8_9,30,bposd,-,1500,240,0.16,0.006386569058045688,9.749734590994194,
3,Z,q10_7,30,bposd,-,1500,208,0.13866666666666666,0.005384253417175855,11.035743385087699,
3,Z,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,4.370075220009312,
3,Z,q4_5,30,bposd,-,1500,254,0.16933333333333334,0.006844344344845155,9.087137273978442,
3,Z,q4_9,30,bposd,-,1500,231,0.154,0.0060986565423648,12.077191194985062,
3,Z,q6_11,30,bposd,-,1500,233,0.15533333333333332,0.00616221769754155,13.022934518987313,
3,Z,q6_3,30,bposd,-,1500,168,0.112,0.004208897781072474,10.580560989910737,
3,Z,q6_7,30,bposd,-,1500,384,0.256,0.011815486422222465,23.085820253938437,
3,Z,q8_5,30,bposd,-,1500,220,0.14666666666666667,0.005753247357474622,11.86721876799129,
3,Z,q8_9,30,bposd,-,1500,227,0.15133333333333332,0.005972241449668458,9.999828572850674,
5,X,q4_7,30,bposd,-,1500,177,0.118,0.00446638992513676,333.3823027149774,
5,X,q6_5,30,bposd,-,1500,142,0.09466666666666666,0.003486095760647401,167.3896486191079,
5,X,q6_9,30,bposd,-,1500,179,0.11933333333333333,0.00452414111846261,247.4915353411343,
5,X,q8_7,30,bposd,-,1500,184,0.12266666666666666,0.004669379004669516,346.2928717439063,
5,Z,q4_7,30,bposd,-,1500,162,0.108,0.004039366085266005,335.7465713780839,
5,Z,q6_5,30,bposd,-,1500,142,0.09466666666666666,0.003486095760647401,168.55278952117078,
5,Z,q6_9,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,255.3994972850196,
5,Z,q8_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,344.8512080749497,
7,X,q6_7,30,bposd,-,1500,145,0.09666666666666666,0.0035679546206566215,1792.97038116795,
7,Z,q6_7,30,bposd,-,1500,146,0.09733333333333333,0.0035953281233701007,1816.1629706590902,
3,X,q10_7,30,ising,accurate,20000,4483,0.22415,0.009814902488417043,66.53930036514066,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4360,0.218,0.009454486763993075,64.71644143597223,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5079,0.25395,0.011679320227576229,64.8751411929261,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5486,0.2743,0.013082493319005739,65.25242623500526,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6584,0.3292,0.01758522590057021,66.5172352779191,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4759,0.23795,0.010652760198018696,65.64428688003682,"R=13,rot=XV"
