distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,319,0.21266666666666667,0.005509076448924288,14.210214802995324,
3,X,q2_7,50,beliefmatching,-,1500,262,0.17466666666666666,0.004279161631691286,9.907990153180435,
3,X,q4_5,50,beliefmatching,-,1500,392,0.2613333333333333,0.007340978879544435,12.530168059980497,
3,X,q4_9,50,beliefmatching,-,1500,371,0.24733333333333332,0.006778995593523518,12.726685113972053,
3,X,q6_11,50,beliefmatching,-,1500,333,0.222,0.005835548912860422,14.678174832835793,
3,X,q6_3,50,beliefmatching,-,1500,336,0.224,0.005906903558284715,16.155372945824638,
3,X,q6_7,50,beliefmatching,-,1500,459,0.306,0.009378428917893977,15.389574598986655,
3,X,q8_5,50,beliefmatching,-,1500,317,0.21133333333333335,0.005463288050714832,13.943868130911142,
3,X,q8_9,50,beliefmatching,-,1500,410,0.2733333333333333,0.007849016403496167,13.264331354992464,
3,Z,q10_7,50,beliefmatching,-,1500,327,0.218,0.005694336495846497,14.21195060503669,
3,Z,q2_7,50,beliefmatching,-,1500,286,0.19066666666666668,0.0047789020667491355,10.34782545408234,
3,Z,q4_5,50,beliefmatching,-,1500,363,0.242,0.006572899726092041,13.174352918984368,
3,Z,q4_9,50,beliefmatching,-,1500,357,0.238,0.006421049647460486,12.914835745003074,
3,Z,q6_11,50,beliefmatching,-,1500,371,0.24733333333333332,0.006778995593523518,15.355788249056786,
3,Z,q6_3,50,beliefmatching,-,1500,337,0.22466666666666665,0.005930801086139026,15.734198447782546,
3,Z,q6_7,50,beliefmatching,-,1500,532,0.3546666666666667,0.012204365904828485,15.999681402929127,
3,Z,q8_5,50,beliefmatching,-,1500,339,0.226,0.0059787667352537155,14.62333629396744,
3,Z,q8_9,50,beliefmatching,-,1500,414,0.276,0.00796548941842884,13.712662489153445,
5,X,q4_7,50,beliefmatching,-,1500,192,0.128,0.0029484149641434976,65.364169819979,
5,X,q6_5,50,beliefmatching,-,1500,254,0.16933333333333334,0.004117921833904081,78.44242275389843,
5,X,q6_9,50,beliefmatching,-,1500,194,0.12933333333333333,0.002984108628201476,64.5695832548663,
5,X,q8_7,50,beliefmatching,-,1500,258,0.172,0.004198220560521881,71.08803623099811,
5,Z,q4_7,50,beliefmatching,-,1500,185,0.12333333333333334,0.002824466968976036,63.90646983217448,
5,Z,q6_5,50,beliefmatching,-,1500,253,0.16866666666666666,0.004097946315938572,76.81213858514093,
5,Z,q6_9,50,beliefmatching,-,1500,241,0.16066666666666668,0.00386126532384351,64.15913698100485,
5,Z,q8_7,50,beliefmatching,-,1500,243,0.162,0.003900329878407771,69.80196907394566,
7,X,q6_7,50,beliefmatching,-,1500,114,0.076,0.0016460310525736044,130.803680306999,
7,Z,q6_7,50,beliefmatching,-,1500,137,0.09133333333333334,0.002013019548950945,131.62519991002046,
3,X,q10_7,50,bplsd,-,20000,6623,0.33115,0.01073896967854121,51.2326174241025,
3,X,q2_7,50,bplsd,-,20000,6044,0.3022,0.009188047892496887,34.7087623430416,
3,X,q4_5,50,bplsd,-,20000,7085,0.35425,0.012176435190113633,44.02871397114359,
3,X,q4_9,50,bplsd,-,20000,7150,0.3575,0.01239640206394893,44.636431318940595,
3,X,q6_11,50,bplsd,-,20000,7244,0.3622,0.012723363634910834,54.52784780692309,
3,X,q6_3,50,bplsd,-,20000,6742,0.3371,0.01108988104334191,55.03690698510036,
3,X,q6_7,50,bplsd,-,20000,8596,0.4298,0.019252154617880435,57.383721445919946,
3,X,q8_5,50,bplsd,-,20000,6791,0.33955,0.011238038916681403,50.26206054794602,
3,X,q8_9,50,bplsd,-,20000,7029,0.35145,0.011990746144540265,48.87403904017992,
3,Z,q10_7,50,bplsd,-,20000,7038,0.3519,0.012020356482687011,51.614263619994745,
3,Z,q2_7,50,bplsd,-,20000,5885,0.29425,0.008801082401253268,35.85552509687841,
3,Z,q4_5,50,bplsd,-,20000,7057,0.35285,0.012083157827959212,46.24332377198152,
3,Z,q4_9,50,bplsd,-,20000,7349,0.36745,0.013101766509048096,45.500653706956655,
3,Z,q6_11,50,bplsd,-,20000,7078,0.3539,0.012153033795596124,55.57884247601032,
3,Z,q6_3,50,bplsd,-,20000,7299,0.36495,0.012919777199954907,55.80896428390406,
3,Z,q6_7,50,bplsd,-,20000,8500,0.425,0.018615802477660648,59.33137422706932,
3,Z,q8_5,50,bplsd,-,20000,6778,0.3389,0.011198516783019419,51.59481821791269,
3,Z,q8_9,50,bplsd,-,20000,6669,0.33345,0.010873157357020213,50.507424551062286,
5,X,q4_7,50,bplsd,-,20000,5016,0.2508,0.006915256789838953,284.4867217009887,
5,X,q6_5,50,bplsd,-,20000,6986,0.3493,0.011850476973711166,415.6815921170637,
5,X,q6_9,50,bplsd,-,20000,5959,0.29795,0.00897932233215798,297.7495529400185,
5,X,q8_7,50,bplsd,-,20000,5859,0.29295,0.008739202466647611,349.50502512208186,
5,Z,q4_7,50,bplsd,-,20000,4990,0.2495,0.006863942403913692,286.35394753003493,
5,Z,q6_5,50,bplsd,-,20000,6976,0.3488,0.011818137381860994,418.56358676217496,
5,Z,q6_9,50,bplsd,-,20000,5871,0.29355,0.008767714982395647,304.8729741279967,
5,Z,q8_7,50,bplsd,-,20000,5787,0.28935,0.008569809355788882,356.1961094920989,
7,X,q6_7,50,bplsd,-,20000,3971,0.19855,0.0050345214902088875,797.6631707451306,
7,Z,q6_7,50,bplsd,-,20000,3868,0.1934,0.004866800741122279,788.6566851760726,
3,X,q10_7,50,bposd,-,1500,413,0.2753333333333333,0.007936244277559235,50.494589996989816,
3,X,q2_7,50,bposd,-,1500,354,0.236,0.006345974534795518,27.64643294690177,
3,X,q4_5,50,bposd,-,1500,438,0.292,0.008694222831644283,40.75789652089588,
3,X,q4_9,50,bposd,-,1500,432,0.288,0.008507017409980111,42.04723655898124,
3,X,q6_11,50,bposd,-,1500,427,0.2846666666666667,0.008353638427675114,53.86295951087959,
3,X,q6_3,50,bposd,-,1500,410,0.2733333333333333,0.007849016403496167,55.929888584883884,
3,X,q6_7,50,bposd,-,1500,524,0.34933333333333333,0.011852636683677586,58.06074504298158,
3,X,q8_5,50,bposd,-,1500,398,0.2653333333333333,0.007507487326319673,49.214279235107824,
3,X,q8_9,50,bposd,-,1500,451,0.3006666666666667,0.00911224058842025,45.08547010482289,
3,Z,q10_7,50,bposd,-,1500,398,0.2653333333333333,0.007507487326319673,49.692809124011546,
3,Z,q2_7,50,bposd,-,1500,325,0.21666666666666667,0.005647701599888644,29.26742003997788,
3,Z,q4_5,50,bposd,-,1500,437,0.29133333333333333,0.00866277822885625,43.88850542390719,
3,Z,q4_9,50,bposd,-,1500,423,0.282,0.00823260136066839,42.14229324297048,
3,Z,q6_11,50,bposd,-,1500,423,0.282,0.00823260136066839,56.408421979052946,
3,Z,q6_3,50,bposd,-,1500,419,0.2793333333333333,0.008113006648904908,57.290483814198524,
3,Z,q6_7,50,bposd,-,1500,565,0.37666666666666665,0.013803068441726907,61.81926721497439,
3,Z,q8_5,50,bposd,-,1500,400,0.26666666666666666,0.007563608783166809,50.02876862487756,
3,Z,q8_9,50,bposd,-,1500,428,0.2853333333333333,0.008384127203547309,45.72031589807011,
5,X,q4_7,50,bposd,-,1500,286,0.19066666666666668,0.0047789020667491355,792.0493170409463,
5,X,q6_5,50,bposd,-,1500,416,0.2773333333333333,0.008024236474887592,1091.6704836119898,
5,X,q6_9,50,bposd,-,1500,319,0.21266666666666667,0.005509076448924288,789.2996994049754,
5,X,q8_7,50,bposd,-,1500,370,0.24666666666666667,0.006753001691724325,940.7710401751101,
5,Z,q4_7,50,bposd,-,1500,294,0.196,0.0049511272704632625,780.8043228709139,
5,Z,q6_5,50,bposd,-,1500,482,0.32133333333333336,0.010185683238612853,1086.868228018051,
5,Z,q6_9,50,bposd,-,1500,367,0.24466666666666667,0.006675420302998503,793.5654842939693,
5,Z,q8_7,50,bposd,-,1500,364,0.24266666666666667,0.006598432176761704,952.6835897869896,
7,X,q6_7,50,bposd,-,1500,227,0.15133333333333332,0.0035919531704369234,3654.489009890938,
7,Z,q6_7,50,bposd,-,1500,239,0.15933333333333333,0.003822350906001304,3670.886253839126,
3,X,q10_7,50,ising,accurate,20000,7031,0.35155,0.011997318615732888,113.85925970110111,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,7017,0.35085,0.011951402140262635,110.11788381705992,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,7732,0.3866,0.014618895775052654,111.25089623383246,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,7710,0.3855,0.014525174861291013,110.86149973119609,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8601,0.43005,0.01928645580977989,112.56593921687454,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,7230,0.3615,0.012673980839550292,111.22709243698046,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8707,0.43535,0.02004339260354787,111.70791346114129,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,7731,0.38655,0.014614616442879425,112.72499403194524,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,8893,0.44465,0.021531934625386107,113.14065665798262,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,6545,0.32725,0.010515475916513639,111.75443169986829,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,5883,0.29415,0.008796308821913623,113.94765675114468,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,7458,0.3729,0.01351045069023915,114.17460091388784,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,7177,0.35885,0.012489221689805985,114.77811606205069,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7795,0.38975,0.014892290977375988,112.84416035213508,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,6661,0.33305,0.010849690427577774,113.7111810198985,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,8267,0.41335,0.017223662629233694,113.26527403318323,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,6823,0.34115,0.011335996613371924,112.69841649290174,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,8069,0.40345,0.016177958317231622,112.13780956482515,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,7410,0.3705,0.01332840432780269,351.6925501548685,"R=13,rot=XV"
