distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,171,0.114,0.004294298212449588,5.950890647014603,
3,X,q2_7,30,beliefmatching,-,1500,100,0.06666666666666667,0.002379334802270705,3.137742339167744,
3,X,q4_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,5.2055607149377465,
3,X,q4_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,4.727581764105707,
3,X,q6_11,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,5.746868933085352,
3,X,q6_3,30,beliefmatching,-,1500,173,0.11533333333333333,0.004351469793765772,5.532980174059048,
3,X,q6_7,30,beliefmatching,-,1500,276,0.184,0.0075895735080120375,6.6154218728188425,
3,X,q8_5,30,beliefmatching,-,1500,182,0.12133333333333333,0.004611135588356352,6.087948942091316,
3,X,q8_9,30,beliefmatching,-,1500,193,0.12866666666666668,0.004933960796630554,4.847410531947389,
3,Z,q10_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,6.124007094884291,
3,Z,q2_7,30,beliefmatching,-,1500,167,0.11133333333333334,0.004180525511545297,3.257394114974886,
3,Z,q4_5,30,beliefmatching,-,1500,221,0.14733333333333334,0.005784360441694725,5.261949621839449,
3,Z,q4_9,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,4.671262354822829,
3,Z,q6_11,30,beliefmatching,-,1500,211,0.14066666666666666,0.005475755963631812,5.795659823110327,
3,Z,q6_3,30,beliefmatching,-,1500,189,0.126,0.004815862478516453,5.433687292039394,
3,Z,q6_7,30,beliefmatching,-,1500,282,0.188,0.0077986234238715535,6.8014741509687155,
3,Z,q8_5,30,beliefmatching,-,1500,218,0.14533333333333334,0.0056911910656386455,6.193832751829177,
3,Z,q8_9,30,beliefmatching,-,1500,216,0.144,0.005629359883160656,5.097671778174117,
5,X,q4_7,30,beliefmatching,-,1500,72,0.048,0.0016792723576030677,30.532593492185697,
5,X,q6_5,30,beliefmatching,-,1500,102,0.068,0.002430448875359037,43.28488441812806,
5,X,q6_9,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,31.710815717931837,
5,X,q8_7,30,beliefmatching,-,1500,101,0.06733333333333333,0.0024048728055750535,39.07786195189692,
5,Z,q4_7,30,beliefmatching,-,1500,63,0.042,0.0014601789557301403,29.72726663807407,
5,Z,q6_5,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,42.68154224799946,
5,Z,q6_9,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,31.129814154002815,
5,Z,q8_7,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,39.059747085906565,
7,X,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,74.78366939397529,
7,Z,q6_7,30,beliefmatching,-,1500,47,0.03133333333333333,0.0010774426921604796,73.9688506370876,
3,X,q10_7,30,bplsd,-,20000,4339,0.21695,0.009393712757269135,20.78970089298673,
3,X,q2_7,30,bplsd,-,20000,3067,0.15335,0.006067756279127423,11.365502713015303,
3,X,q4_5,30,bplsd,-,20000,4566,0.2283,0.010062525930633393,19.549814333906397,
3,X,q4_9,30,bplsd,-,20000,4213,0.21065,0.009033582458892409,16.181273092981428,
3,X,q6_11,30,bplsd,-,20000,4215,0.21075,0.009039239373213936,20.50488665397279,
3,X,q6_3,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,20.285305653931573,
3,X,q6_7,30,bplsd,-,20000,5813,0.29065,0.014301491644615694,24.559639477171004,
3,X,q8_5,30,bplsd,-,20000,4199,0.20995,0.00899403689448558,20.66812356491573,
3,X,q8_9,30,bplsd,-,20000,3960,0.198,0.008332801211322405,17.458754244958982,
3,Z,q10_7,30,bplsd,-,20000,3838,0.1919,0.008004956627770399,20.867551937000826,
3,Z,q2_7,30,bplsd,-,20000,2435,0.12175,0.004629315331632133,11.709854796063155,
3,Z,q4_5,30,bplsd,-,20000,4220,0.211,0.009053389934271794,19.34896582690999,
3,Z,q4_9,30,bplsd,-,20000,4105,0.20525,0.008730881845676164,16.639706793008372,
3,Z,q6_11,30,bplsd,-,20000,3696,0.1848,0.00763117806125041,20.629711200017482,
3,Z,q6_3,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,19.849729685811326,
3,Z,q6_7,30,bplsd,-,20000,5473,0.27365,0.013035815330939504,24.568382533965632,
3,Z,q8_5,30,bplsd,-,20000,3822,0.1911,0.00796242683123366,21.6765247550793,
3,Z,q8_9,30,bplsd,-,20000,3583,0.17915,0.007339504876820502,17.72610455309041,
5,X,q4_7,30,bplsd,-,20000,2036,0.1018,0.0037798686229558176,122.38285813899711,
5,X,q6_5,30,bplsd,-,20000,4065,0.20325,0.00862012921343075,203.73839907418005,
5,X,q6_9,30,bplsd,-,20000,2593,0.12965,0.0049777165513518185,130.12211904209107,
5,X,q8_7,30,bplsd,-,20000,2947,0.14735,0.005785138997032924,172.59817840415053,
5,Z,q4_7,30,bplsd,-,20000,1987,0.09935,0.003678400476808452,120.98204677598551,
5,Z,q6_5,30,bplsd,-,20000,4088,0.2044,0.008683723484140538,205.9520963919349,
5,Z,q6_9,30,bplsd,-,20000,2681,0.13405,0.005174890724701564,131.11792476614937,
5,Z,q8_7,30,bplsd,-,20000,2995,0.14975,0.00589762396769683,176.63332401402295,
7,X,q6_7,30,bplsd,-,20000,1491,0.07455,0.002683782535275292,356.8882921128534,
7,Z,q6_7,30,bplsd,-,20000,1476,0.0738,0.0026545844524402673,358.3246707371436,
3,X,q10_7,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,11.142324336105958,
3,X,q2_7,30,bposd,-,1500,129,0.086,0.003135827354534937,4.34262861404568,
3,X,q4_5,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,10.17012044484727,
3,X,q4_9,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,8.224854018073529,
3,X,q6_11,30,bposd,-,1500,231,0.154,0.0060986565423648,11.179968677926809,
