distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,282,0.188,0.0046938777491838946,14.650872352998704,
3,X,q2_7,50,beliefmatching,-,1500,233,0.15533333333333332,0.003706496927292746,8.018818182870746,
3,X,q4_5,50,beliefmatching,-,1500,391,0.26066666666666666,0.007313493630837886,13.261904458049685,
3,X,q4_9,50,beliefmatching,-,1500,357,0.238,0.006421049647460486,11.759566088905558,
3,X,q6_11,50,beliefmatching,-,1500,341,0.22733333333333333,0.006026961673300302,13.353667058981955,
3,X,q6_3,50,beliefmatching,-,1500,333,0.222,0.005835548912860422,14.48379054502584,
3,X,q6_7,50,beliefmatching,-,1500,467,0.31133333333333335,0.009651887644725687,14.270322185009718,
3,X,q8_5,50,beliefmatching,-,1500,374,0.24933333333333332,0.006857382518902555,14.746569710085168,
3,X,q8_9,50,beliefmatching,-,1500,370,0.24666666666666667,0.006753001691724325,12.092259380035102,
3,Z,q10_7,50,beliefmatching,-,1500,348,0.232,0.006197482031885193,15.081094610039145,
3,Z,q2_7,50,beliefmatching,-,1500,270,0.18,0.004443012935140267,8.460944944061339,
3,Z,q4_5,50,beliefmatching,-,1500,393,0.262,0.007368539470420821,13.760955728823319,
3,Z,q4_9,50,beliefmatching,-,1500,406,0.27066666666666667,0.007733878587983745,12.541146700037643,
3,Z,q6_11,50,beliefmatching,-,1500,341,0.22733333333333333,0.006026961673300302,13.985464366851375,
3,Z,q6_3,50,beliefmatching,-,1500,357,0.238,0.006421049647460486,15.050969982985407,
3,Z,q6_7,50,beliefmatching,-,1500,536,0.35733333333333334,0.012385002663524991,15.014848693972453,
3,Z,q8_5,50,beliefmatching,-,1500,360,0.24,0.006496688504931902,15.539267475018278,
3,Z,q8_9,50,beliefmatching,-,1500,407,0.2713333333333333,0.007762539556743386,12.457090439973399,
5,X,q4_7,50,beliefmatching,-,1500,165,0.11,0.002478450501105789,59.17187331896275,
5,X,q6_5,50,beliefmatching,-,1500,230,0.15333333333333332,0.0036490631447630983,78.5129929210525,
5,X,q6_9,50,beliefmatching,-,1500,213,0.142,0.003329615317268164,57.990090207895264,
5,X,q8_7,50,beliefmatching,-,1500,223,0.14866666666666667,0.0035163039099306848,71.40414887992665,
5,Z,q4_7,50,beliefmatching,-,1500,175,0.11666666666666667,0.0026499843289445324,58.131222219904885,
5,Z,q6_5,50,beliefmatching,-,1500,207,0.138,0.0032192307205177184,77.88268015091307,
5,Z,q6_9,50,beliefmatching,-,1500,207,0.138,0.0032192307205177184,58.67546803597361,
5,Z,q8_7,50,beliefmatching,-,1500,216,0.144,0.003385261688127028,71.41970182722434,
7,X,q6_7,50,beliefmatching,-,1500,106,0.07066666666666667,0.0015214253627877095,131.6005353371147,
7,Z,q6_7,50,beliefmatching,-,1500,128,0.08533333333333333,0.0018678336223844072,131.38562358403578,
3,X,q10_7,50,bplsd,-,20000,6546,0.3273,0.010518309803389025,51.7900184369646,
3,X,q2_7,50,bplsd,-,20000,5069,0.25345,0.007020676644814872,27.833096000831574,
3,X,q4_5,50,bplsd,-,20000,6899,0.34495,0.011572576972767645,46.234004114056006,
3,X,q4_9,50,bplsd,-,20000,6639,0.33195,0.010785439369456196,39.651188720948994,
3,X,q6_11,50,bplsd,-,20000,6722,0.3361,0.011030035074260591,48.946955939987674,
3,X,q6_3,50,bplsd,-,20000,6515,0.32575,0.01043083097798031,50.36000017193146,
3,X,q6_7,50,bplsd,-,20000,8186,0.4093,0.01678239333264231,53.27095925901085,
3,X,q8_5,50,bplsd,-,20000,6764,0.3382,0.011156128872231386,53.71373714716174,
3,X,q8_9,50,bplsd,-,20000,6319,0.31595,0.009894788378891184,43.24405824509449,
3,Z,q10_7,50,bplsd,-,20000,6256,0.3128,0.009728417416778212,52.17973722494207,
3,Z,q2_7,50,bplsd,-,20000,4156,0.2078,0.005342943930238764,28.95919462502934,
3,Z,q4_5,50,bplsd,-,20000,6755,0.33775,0.01112897429816706,48.40859970683232,
3,Z,q4_9,50,bplsd,-,20000,6741,0.33705,0.011086880204776883,40.98273586598225,
3,Z,q6_11,50,bplsd,-,20000,6158,0.3079,0.00947499423972914,50.660596976056695,
3,Z,q6_3,50,bplsd,-,20000,6003,0.30015,0.009086825494319495,52.5445154721383,
3,Z,q6_7,50,bplsd,-,20000,8381,0.41905,0.017880229327035535,55.1570252510719,
3,Z,q8_5,50,bplsd,-,20000,6753,0.33765,0.011122949972186491,54.231349628884345,
3,Z,q8_9,50,bplsd,-,20000,5993,0.29965,0.009062291476486017,43.4775103230495,
5,X,q4_7,50,bplsd,-,20000,3983,0.19915,0.005054244118036566,241.31011794810183,
5,X,q6_5,50,bplsd,-,20000,6317,0.31585,0.009889464012939553,396.47048096195795,
5,X,q6_9,50,bplsd,-,20000,4798,0.2399,0.006492893040864978,254.89796073688194,
5,X,q8_7,50,bplsd,-,20000,5195,0.25975,0.007275823671829329,332.9681106209755,
5,Z,q4_7,50,bplsd,-,20000,4007,0.20035,0.005093805281107977,239.69420259492472,
5,Z,q6_5,50,bplsd,-,20000,6239,0.31195,0.00968399365259065,399.07229093206115,
5,Z,q6_9,50,bplsd,-,20000,4903,0.24515,0.006694114427365172,254.0229466841556,
5,Z,q8_7,50,bplsd,-,20000,5328,0.2664,0.007552359392660135,338.85788880707696,
7,X,q6_7,50,bplsd,-,20000,3175,0.15875,0.003805372761975734,714.8858336589765,
7,Z,q6_7,50,bplsd,-,20000,3201,0.16005,0.0038432488147486787,708.3346604190301,
3,X,q10_7,50,bposd,-,1500,375,0.25,0.006883647753320399,48.617274899967015,
3,X,q2_7,50,bposd,-,1500,256,0.17066666666666666,0.00415799154845875,18.307736504124478,
3,X,q4_5,50,bposd,-,1500,448,0.2986666666666667,0.009014215793523295,43.58383930101991,
3,X,q4_9,50,bposd,-,1500,389,0.25933333333333336,0.007258747503482321,33.361536741955206,
3,X,q6_11,50,bposd,-,1500,398,0.2653333333333333,0.007507487326319673,45.95191315608099,
3,X,q6_3,50,bposd,-,1500,365,0.24333333333333335,0.006624029533218445,48.255146923009306,
3,X,q6_7,50,bposd,-,1500,535,0.3566666666666667,0.012339535193695073,49.99492308986373,
3,X,q8_5,50,bposd,-,1500,427,0.2846666666666667,0.008353638427675114,51.00007470394485,
3,X,q8_9,50,bposd,-,1500,354,0.236,0.006345974534795518,38.35409655608237,
3,Z,q10_7,50,bposd,-,1500,401,0.2673333333333333,0.0075917874748793746,49.839301359141245,
3,Z,q2_7,50,bposd,-,1500,266,0.17733333333333334,0.00436075551456605,18.587966010905802,
3,Z,q4_5,50,bposd,-,1500,426,0.284,0.008323242016477217,46.463458959944546,
3,Z,q4_9,50,bposd,-,1500,418,0.2786666666666667,0.008083329291143249,37.01781987189315,
3,Z,q6_11,50,bposd,-,1500,368,0.24533333333333332,0.006701214392594412,48.214155761059374,
3,Z,q6_3,50,bposd,-,1500,376,0.25066666666666665,0.00690998171743995,48.99310840899125,
3,Z,q6_7,50,bposd,-,1500,595,0.39666666666666667,0.015520491349221677,54.60065175802447,
3,Z,q8_5,50,bposd,-,1500,394,0.26266666666666666,0.007396175821906381,52.57439752295613,
