distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,244,0.16266666666666665,0.003919918823589663,13.811998416902497,
3,X,q2_7,50,beliefmatching,-,1500,184,0.12266666666666666,0.0028068830802233102,7.905488251941279,
3,X,q4_5,50,beliefmatching,-,1500,340,0.22666666666666666,0.006002835404833984,12.175696194870397,
3,X,q4_9,50,beliefmatching,-,1500,302,0.20133333333333334,0.005126339370649824,11.120820838026702,
3,X,q6_11,50,beliefmatching,-,1500,273,0.182,0.004505148050129193,13.192525072023273,
3,X,q6_3,50,beliefmatching,-,1500,244,0.16266666666666665,0.003919918823589663,13.454488415038213,
3,X,q6_7,50,beliefmatching,-,1500,396,0.264,0.0074516774980391,14.444787594024092,
3,X,q8_5,50,beliefmatching,-,1500,298,0.19866666666666666,0.005038353430907361,13.995034174062312,
3,X,q8_9,50,beliefmatching,-,1500,355,0.23666666666666666,0.006370937458026249,12.164870136184618,
3,Z,q10_7,50,beliefmatching,-,1500,296,0.19733333333333333,0.004994646207605535,14.258202271070331,
3,Z,q2_7,50,beliefmatching,-,1500,244,0.16266666666666665,0.003919918823589663,8.240294230170548,
3,Z,q4_5,50,beliefmatching,-,1500,352,0.23466666666666666,0.0062962334829387845,13.689183075912297,
3,Z,q4_9,50,beliefmatching,-,1500,324,0.216,0.005624464742343072,11.205149804940447,
3,Z,q6_11,50,beliefmatching,-,1500,295,0.19666666666666666,0.004972863305741537,13.788998709060252,
3,Z,q6_3,50,beliefmatching,-,1500,257,0.17133333333333334,0.004178086062371078,13.954180356115103,
3,Z,q6_7,50,beliefmatching,-,1500,433,0.2886666666666667,0.008537976648348489,14.901030458975583,
3,Z,q8_5,50,beliefmatching,-,1500,300,0.2,0.005082250593547943,14.526526750065386,
3,Z,q8_9,50,beliefmatching,-,1500,334,0.22266666666666668,0.0058592777399414375,11.927983577130362,
5,X,q4_7,50,beliefmatching,-,1500,119,0.07933333333333334,0.0017246920193125237,59.92401621793397,
5,X,q6_5,50,beliefmatching,-,1500,189,0.126,0.0028951088592056307,80.85909059783444,
5,X,q6_9,50,beliefmatching,-,1500,159,0.106,0.0023769042483769987,60.80109996208921,
5,X,q8_7,50,beliefmatching,-,1500,182,0.12133333333333333,0.002771806454434478,74.16883553285152,
5,Z,q4_7,50,beliefmatching,-,1500,150,0.1,0.0022264636077668487,59.53327886108309,
5,Z,q6_5,50,beliefmatching,-,1500,176,0.11733333333333333,0.0026672982187356253,81.08242436195724,
5,Z,q6_9,50,beliefmatching,-,1500,154,0.10266666666666667,0.0022930511793669006,60.42927650711499,
5,Z,q8_7,50,beliefmatching,-,1500,158,0.10533333333333333,0.0023600781578520524,74.30881414189935,
7,X,q6_7,50,beliefmatching,-,1500,76,0.050666666666666665,0.001067290224145978,134.93005483900197,
7,Z,q6_7,50,beliefmatching,-,1500,72,0.048,0.0010082412668065976,136.14046004996635,
3,X,q10_7,50,bplsd,-,20000,6200,0.31,0.009582819381016683,48.81379656097852,
3,X,q2_7,50,bplsd,-,20000,4389,0.21945,0.005745297857622178,26.820906451903284,
3,X,q4_5,50,bplsd,-,20000,6421,0.32105,0.010170160142051576,44.00679895398207,
3,X,q4_9,50,bplsd,-,20000,5838,0.2919,0.008689499850167592,37.22020730399527,
3,X,q6_11,50,bplsd,-,20000,5912,0.2956,0.008865749209227725,47.1840657859575,
3,X,q6_3,50,bplsd,-,20000,5645,0.28225,0.008243886772254572,45.568940081167966,
3,X,q6_7,50,bplsd,-,20000,7736,0.3868,0.014636031614851108,53.11739636398852,
3,X,q8_5,50,bplsd,-,20000,6143,0.30715,0.00943676500937618,49.0649723559618,
3,X,q8_9,50,bplsd,-,20000,6111,0.30555,0.009355693953694788,41.835673911031336,
3,Z,q10_7,50,bplsd,-,20000,5639,0.28195,0.008230345800395167,48.98027626401745,
3,Z,q2_7,50,bplsd,-,20000,3659,0.18295,0.0045347965110262844,28.335192255908623,
3,Z,q4_5,50,bplsd,-,20000,5793,0.28965,0.008583816669901934,46.075450961943716,
3,Z,q4_9,50,bplsd,-,20000,5933,0.29665,0.008916335651392548,38.6749752110336,
3,Z,q6_11,50,bplsd,-,20000,5512,0.2756,0.007947932115317358,48.376597951864824,
3,Z,q6_3,50,bplsd,-,20000,5264,0.2632,0.007418339734162838,48.13595371693373,
3,Z,q6_7,50,bplsd,-,20000,7586,0.3793,0.014012890922986743,54.08629245008342,
3,Z,q8_5,50,bplsd,-,20000,5519,0.27595,0.007963293076008182,50.59242906002328,
3,Z,q8_9,50,bplsd,-,20000,5564,0.2782,0.008062607218059459,43.016493716975674,
5,X,q4_7,50,bplsd,-,20000,3149,0.15745,0.003767637850014993,236.00079992599785,
5,X,q6_5,50,bplsd,-,20000,5916,0.2958,0.008875365058118034,392.5753796971403,
5,X,q6_9,50,bplsd,-,20000,3993,0.19965,0.0050707091093024625,251.6669471100904,
5,X,q8_7,50,bplsd,-,20000,4470,0.2235,0.005889017506726324,328.6490790550597,
5,Z,q4_7,50,bplsd,-,20000,3136,0.1568,0.003748822990559564,240.2128938601818,
5,Z,q6_5,50,bplsd,-,20000,6052,0.3026,0.009207918426277106,391.45402978383936,
5,Z,q6_9,50,bplsd,-,20000,4044,0.2022,0.005155100632147247,253.73774723685347,
5,Z,q8_7,50,bplsd,-,20000,4595,0.22975,0.006114906646294493,338.91762021998875,
7,X,q6_7,50,bplsd,-,20000,2518,0.1259,0.0028924508925001757,688.8094795350917,
7,Z,q6_7,50,bplsd,-,20000,2498,0.1249,0.0028659094555045783,694.2208782997914,
3,X,q10_7,50,bposd,-,1500,343,0.22866666666666666,0.006075388125634518,46.61885055783205,
3,X,q2_7,50,bposd,-,1500,213,0.142,0.003329615317268164,17.663947764085606,
3,X,q4_5,50,bposd,-,1500,373,0.24866666666666667,0.006831185652729166,41.391509337117895,
3,X,q4_9,50,bposd,-,1500,336,0.224,0.005906903558284715,32.96169588109478,
3,X,q6_11,50,bposd,-,1500,321,0.214,0.005555073548092926,43.7531815811526,
3,X,q6_3,50,bposd,-,1500,297,0.198,0.00501647618067258,43.25971773802303,
3,X,q6_7,50,bposd,-,1500,480,0.32,0.01011284264490464,51.36635068501346,
3,X,q8_5,50,bposd,-,1500,323,0.21533333333333332,0.005601281279112691,49.603731747949496,
3,X,q8_9,50,bposd,-,1500,386,0.25733333333333336,0.007177183115155139,38.057711963076144,
3,Z,q10_7,50,bposd,-,1500,311,0.20733333333333334,0.005327156147795942,46.444865198107436,
3,Z,q2_7,50,bposd,-,1500,230,0.15333333333333332,0.0036490631447630983,18.781294832006097,
3,Z,q4_5,50,bposd,-,1500,370,0.24666666666666667,0.006753001691724325,42.691589390160516,
3,Z,q4_9,50,bposd,-,1500,365,0.24333333333333335,0.006624029533218445,33.84423418599181,
3,Z,q6_11,50,bposd,-,1500,337,0.22466666666666665,0.005930801086139026,44.12362728198059,
3,Z,q6_3,50,bposd,-,1500,311,0.20733333333333334,0.005327156147795942,45.52423951588571,
3,Z,q6_7,50,bposd,-,1500,491,0.3273333333333333,0.010520199508038619,52.87961921305396,
3,Z,q8_5,50,bposd,-,1500,355,0.23666666666666666,0.006370937458026249,49.45678801788017,
3,Z,q8_9,50,bposd,-,1500,341,0.22733333333333333,0.006026961673300302,38.730448693968356,
5,X,q4_7,50,bposd,-,1500,189,0.126,0.0028951088592056307,665.8471014008392,
5,X,q6_5,50,bposd,-,1500,356,0.23733333333333334,0.006395962391576526,1096.7762494022027,
5,X,q6_9,50,bposd,-,1500,232,0.15466666666666667,0.003687316125443596,688.25234503299,
5,X,q8_7,50,bposd,-,1500,283,0.18866666666666668,0.004715066870743967,979.1319230690133,
5,Z,q4_7,50,bposd,-,1500,196,0.13066666666666665,0.0030199283412922218,665.712151683867,
5,Z,q6_5,50,bposd,-,1500,394,0.26266666666666666,0.007396175821906381,1105.9779455650132,
5,Z,q6_9,50,bposd,-,1500,223,0.14866666666666667,0.0035163039099306848,682.8334316960536,
