distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,54,0.036,0.0037222529929701875,0.8637251059990376,
3,X,q2_7,10,beliefmatching,-,1500,47,0.03133333333333333,0.0032253677830906824,0.4809151729568839,
3,X,q4_5,10,beliefmatching,-,1500,89,0.059333333333333335,0.006276244317614699,0.8085609229747206,
3,X,q4_9,10,beliefmatching,-,1500,73,0.048666666666666664,0.005093970545822668,0.7183188151102513,
3,X,q6_11,10,beliefmatching,-,1500,72,0.048,0.005020916280797483,0.8810450320597738,
3,X,q6_3,10,beliefmatching,-,1500,71,0.04733333333333333,0.004947958926175999,0.8019743878394365,
3,X,q6_7,10,beliefmatching,-,1500,104,0.06933333333333333,0.00740825469455747,1.0932807950302958,
3,X,q8_5,10,beliefmatching,-,1500,75,0.05,0.0052403708968927765,0.9314204351976514,
3,X,q8_9,10,beliefmatching,-,1500,73,0.048666666666666664,0.005093970545822668,0.8270333940163255,
3,Z,q10_7,10,beliefmatching,-,1500,67,0.04466666666666667,0.004657093209044116,0.9108833151403815,
3,Z,q2_7,10,beliefmatching,-,1500,45,0.03,0.0030842184826117003,0.5204293979331851,
3,Z,q4_5,10,beliefmatching,-,1500,94,0.06266666666666666,0.0066509889879606265,0.8092118829954416,
3,Z,q4_9,10,beliefmatching,-,1500,74,0.04933333333333333,0.005167121993411683,0.7406101049855351,
3,Z,q6_11,10,beliefmatching,-,1500,56,0.037333333333333336,0.0038650462848743294,0.828928389120847,
3,Z,q6_3,10,beliefmatching,-,1500,62,0.04133333333333333,0.004295659366119087,0.8549144119024277,
3,Z,q6_7,10,beliefmatching,-,1500,123,0.082,0.00887659421184056,1.143321902025491,
3,Z,q8_5,10,beliefmatching,-,1500,83,0.05533333333333333,0.005829903727207375,0.8834801521152258,
3,Z,q8_9,10,beliefmatching,-,1500,103,0.06866666666666667,0.0073320551675184475,0.8748366020154208,
5,X,q4_7,10,beliefmatching,-,1500,24,0.016,0.0016235180547573003,6.14673073310405,
5,X,q6_5,10,beliefmatching,-,1500,47,0.03133333333333333,0.0032253677830906824,9.662508526816964,
5,X,q6_9,10,beliefmatching,-,1500,31,0.020666666666666667,0.0021061441013041637,6.639730647904798,
5,X,q8_7,10,beliefmatching,-,1500,30,0.02,0.0020369393010746806,8.794781485106796,
5,Z,q4_7,10,beliefmatching,-,1500,22,0.014666666666666666,0.0014863941606420572,6.037190624047071,
5,Z,q6_5,10,beliefmatching,-,1500,29,0.019333333333333334,0.0019678209528420365,9.552135269157588,
5,Z,q6_9,10,beliefmatching,-,1500,30,0.02,0.0020369393010746806,6.793550987960771,
5,Z,q8_7,10,beliefmatching,-,1500,35,0.023333333333333334,0.0023838324080329154,8.66548214899376,
