distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,beliefmatching,-,1500,301,0.20066666666666666,0.00510427092472826,13.868443949148059,
3,X,q2_7,50,beliefmatching,-,1500,259,0.17266666666666666,0.004218395203983871,9.235721337143332,
3,X,q4_5,50,beliefmatching,-,1500,366,0.244,0.0066496921296893,12.324699685908854,
3,X,q4_9,50,beliefmatching,-,1500,354,0.236,0.006345974534795518,11.040499377064407,
3,X,q6_11,50,beliefmatching,-,1500,364,0.24266666666666667,0.006598432176761704,13.101095539983362,
3,X,q6_3,50,beliefmatching,-,1500,320,0.21333333333333335,0.005532048790835242,13.317883478943259,
3,X,q6_7,50,beliefmatching,-,1500,481,0.32066666666666666,0.010149196599799737,14.13143038796261,
3,X,q8_5,50,beliefmatching,-,1500,339,0.226,0.0059787667352537155,13.924378512892872,
3,X,q8_9,50,beliefmatching,-,1500,393,0.262,0.007368539470420821,11.892029365058988,
3,Z,q10_7,50,beliefmatching,-,1500,369,0.246,0.006727074740576711,14.369869553018361,
3,Z,q2_7,50,beliefmatching,-,1500,299,0.19933333333333333,0.00506027816563398,9.61947381705977,
3,Z,q4_5,50,beliefmatching,-,1500,362,0.24133333333333334,0.006547431849552643,12.77039791806601,
3,Z,q4_9,50,beliefmatching,-,1500,373,0.24866666666666667,0.006831185652729166,11.259416135028005,
3,Z,q6_11,50,beliefmatching,-,1500,361,0.24066666666666667,0.006522028218030829,13.434909492963925,
3,Z,q6_3,50,beliefmatching,-,1500,303,0.202,0.005148456144195734,13.39297179505229,
3,Z,q6_7,50,beliefmatching,-,1500,464,0.30933333333333335,0.00954846317366631,14.234751314856112,
3,Z,q8_5,50,beliefmatching,-,1500,347,0.23133333333333334,0.00617294463856477,14.036495642969385,
3,Z,q8_9,50,beliefmatching,-,1500,393,0.262,0.007368539470420821,12.320066428976133,
5,X,q4_7,50,beliefmatching,-,1500,177,0.118,0.0026846416940973783,58.87624919298105,
5,X,q6_5,50,beliefmatching,-,1500,213,0.142,0.003329615317268164,78.1973688879516,
5,X,q6_9,50,beliefmatching,-,1500,223,0.14866666666666667,0.0035163039099306848,58.31176474899985,
5,X,q8_7,50,beliefmatching,-,1500,225,0.15,0.0035540579340349043,72.11742358491756,
5,Z,q4_7,50,beliefmatching,-,1500,190,0.12666666666666668,0.002912846456142204,58.03312212997116,
5,Z,q6_5,50,beliefmatching,-,1500,234,0.156,0.003725714121850021,77.20660777087323,
5,Z,q6_9,50,beliefmatching,-,1500,199,0.13266666666666665,0.003073896229967843,58.01323722396046,
5,Z,q8_7,50,beliefmatching,-,1500,205,0.13666666666666666,0.003182701338655447,72.64590520597994,
7,X,q6_7,50,beliefmatching,-,1500,121,0.08066666666666666,0.001756327569058469,131.6625355090946,
7,Z,q6_7,50,beliefmatching,-,1500,121,0.08066666666666666,0.001756327569058469,132.53549720696174,
3,X,q10_7,50,bplsd,-,20000,6699,0.33495,0.010961653001671234,49.67762708617374,
3,X,q2_7,50,bplsd,-,20000,5554,0.2777,0.008040452357532923,31.603896999033168,
3,X,q4_5,50,bplsd,-,20000,7068,0.3534,0.01211969835943133,44.17896284791641,
