distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,beliefmatching,-,1500,77,0.051333333333333335,0.005387162170727211,0.9708386270795017,
3,X,q2_7,10,beliefmatching,-,1500,52,0.034666666666666665,0.0035798285176747435,0.5765541598666459,
3,X,q4_5,10,beliefmatching,-,1500,88,0.058666666666666666,0.006201601661514566,0.8626458081416786,
3,X,q4_9,10,beliefmatching,-,1500,88,0.058666666666666666,0.006201601661514566,0.7220626738853753,
3,X,q6_11,10,beliefmatching,-,1500,89,0.059333333333333335,0.006276244317614699,0.958239037077874,
3,X,q6_3,10,beliefmatching,-,1500,64,0.042666666666666665,0.004439948315960285,0.8462500530295074,
3,X,q6_7,10,beliefmatching,-,1500,114,0.076,0.008176144996364043,1.1102490390185267,
3,X,q8_5,10,beliefmatching,-,1500,57,0.038,0.0039365818682951526,0.8954166290350258,
3,X,q8_9,10,beliefmatching,-,1500,98,0.06533333333333333,0.006952640185214687,0.9459348111413419,
3,Z,q10_7,10,beliefmatching,-,1500,81,0.054,0.0056819263468252945,0.9662044658325613,
3,Z,q2_7,10,beliefmatching,-,1500,68,0.04533333333333334,0.004729665620518131,0.6401175069622695,
3,Z,q4_5,10,beliefmatching,-,1500,92,0.06133333333333333,0.006500783663484999,0.818747271085158,
3,Z,q4_9,10,beliefmatching,-,1500,94,0.06266666666666666,0.0066509889879606265,0.7348773148842156,
3,Z,q6_11,10,beliefmatching,-,1500,91,0.06066666666666667,0.006425835024980064,0.8615055058617145,
3,Z,q6_3,10,beliefmatching,-,1500,64,0.042666666666666665,0.004439948315960285,0.8515743741299957,
3,Z,q6_7,10,beliefmatching,-,1500,131,0.08733333333333333,0.009506854183316704,1.0770369190722704,
3,Z,q8_5,10,beliefmatching,-,1500,64,0.042666666666666665,0.004439948315960285,0.8527461620979011,
3,Z,q8_9,10,beliefmatching,-,1500,97,0.06466666666666666,0.006877071566108062,0.9515846581198275,
5,X,q4_7,10,beliefmatching,-,1500,43,0.028666666666666667,0.0029434291043547445,6.400477657094598,
5,X,q6_5,10,beliefmatching,-,1500,55,0.03666666666666667,0.0037936034108614347,9.967499538091943,
5,X,q6_9,10,beliefmatching,-,1500,39,0.026,0.002662922402040524,6.922773348167539,
5,X,q8_7,10,beliefmatching,-,1500,37,0.024666666666666667,0.0025232012610403864,8.881969130132347,
5,Z,q4_7,10,beliefmatching,-,1500,24,0.016,0.0016235180547573003,6.564568719128147,
5,Z,q6_5,10,beliefmatching,-,1500,33,0.022,0.0022448139730683048,10.286589516093954,
5,Z,q6_9,10,beliefmatching,-,1500,40,0.02666666666666667,0.002732915669069025,7.140722208889201,
5,Z,q8_7,10,beliefmatching,-,1500,45,0.03,0.0030842184826117003,9.281350407050923,
7,X,q6_7,10,beliefmatching,-,1500,19,0.012666666666666666,0.0012813426895271762,19.887119317194447,
7,Z,q6_7,10,beliefmatching,-,1500,15,0.01,0.001009115679215189,20.16846614307724,
3,X,q10_7,10,bplsd,-,20000,1689,0.08445,0.00916521570118728,3.8186016951221973,
3,X,q2_7,10,bplsd,-,20000,1535,0.07675,0.008263211467111453,2.4434733539819717,
3,X,q4_5,10,bplsd,-,20000,1985,0.09925,0.010942011795759266,3.4592682470101863,
3,X,q4_9,10,bplsd,-,20000,2371,0.11855,0.01334995729106181,2.994187115924433,
3,X,q6_11,10,bplsd,-,20000,1966,0.0983,0.010826201386724355,3.6641691690310836,
3,X,q6_3,10,bplsd,-,20000,1540,0.077,0.008292264481952638,3.484496597899124,
3,X,q6_7,10,bplsd,-,20000,2764,0.1382,0.01591696792539865,4.556364328833297,
3,X,q8_5,10,bplsd,-,20000,2033,0.10165,0.011235689746198929,3.702275892952457,
3,X,q8_9,10,bplsd,-,20000,2040,0.102,0.011278650756135822,3.565249009989202,
3,Z,q10_7,10,bplsd,-,20000,1718,0.0859,0.009336754732999386,3.7520554170478135,
3,Z,q2_7,10,bplsd,-,20000,1371,0.06855,0.007318731149249247,2.4887763338629156,
3,Z,q4_5,10,bplsd,-,20000,1687,0.08435,0.009153405289930083,3.310912891989574,
3,Z,q4_9,10,bplsd,-,20000,1934,0.0967,0.010631708295345321,2.9893771931529045,
3,Z,q6_11,10,bplsd,-,20000,1620,0.081,0.008759226871140946,3.6380002950318158,
3,Z,q6_3,10,bplsd,-,20000,1553,0.07765,0.00836787470662087,3.3778631479945034,
3,Z,q6_7,10,bplsd,-,20000,2433,0.12165,0.013746906000190573,4.454807932022959,
3,Z,q8_5,10,bplsd,-,20000,1578,0.0789,0.008513573809123154,3.7254517269320786,
3,Z,q8_9,10,bplsd,-,20000,1725,0.08625,0.00937824168975615,3.4726731469854712,
5,X,q4_7,10,bplsd,-,20000,918,0.0459,0.0047914275087084235,27.275254077045247,
5,X,q6_5,10,bplsd,-,20000,1708,0.0854,0.009277542362974067,49.22658621892333,
5,X,q6_9,10,bplsd,-,20000,1128,0.0564,0.005948573435174853,28.903168716002256,
5,X,q8_7,10,bplsd,-,20000,1219,0.06095,0.006457675680908881,41.0717700580135,
5,Z,q4_7,10,bplsd,-,20000,840,0.042,0.004367756584815974,26.863454942125827,
5,Z,q6_5,10,bplsd,-,20000,1802,0.0901,0.00983669488232547,50.20743731199764,
5,Z,q6_9,10,bplsd,-,20000,1141,0.05705,0.0060210137805850605,29.34264558297582,
5,Z,q8_7,10,bplsd,-,20000,1188,0.0594,0.006283714171940846,41.3691248211544,
7,X,q6_7,10,bplsd,-,20000,707,0.03535,0.003652775112601536,102.98759142891504,
7,Z,q6_7,10,bplsd,-,20000,657,0.03285,0.003386365148421333,101.72399038216099,
3,X,q10_7,10,bposd,-,1500,92,0.06133333333333333,0.006500783663484999,0.6988680469803512,
3,X,q2_7,10,bposd,-,1500,69,0.046,0.004802333865305597,0.3736947230063379,
3,X,q4_5,10,bposd,-,1500,100,0.06666666666666667,0.007104090882089575,0.5845085838809609,
3,X,q4_9,10,bposd,-,1500,162,0.108,0.012020463018490746,0.5227168379351497,
3,X,q6_11,10,bposd,-,1500,98,0.06533333333333333,0.006952640185214687,0.7094284628983587,
3,X,q6_3,10,bposd,-,1500,77,0.051333333333333335,0.005387162170727211,0.5747085770126432,
3,X,q6_7,10,bposd,-,1500,172,0.11466666666666667,0.012856780708117743,0.86258703796193,
3,X,q8_5,10,bposd,-,1500,92,0.06133333333333333,0.006500783663484999,0.6781417801976204,
3,X,q8_9,10,bposd,-,1500,102,0.068,0.007255961563103319,0.5781080578453839,
3,Z,q10_7,10,bposd,-,1500,81,0.054,0.0056819263468252945,0.6956313250120729,
3,Z,q2_7,10,bposd,-,1500,93,0.062,0.006575834885522436,0.4129444609861821,
3,Z,q4_5,10,bposd,-,1500,116,0.07733333333333334,0.008331025883610232,0.5474703321233392,
3,Z,q4_9,10,bposd,-,1500,95,0.06333333333333334,0.006726246268981051,0.49326070095412433,
3,Z,q6_11,10,bposd,-,1500,79,0.05266666666666667,0.005534346577577287,0.6325724960770458,
3,Z,q6_3,10,bposd,-,1500,73,0.048666666666666664,0.005093970545822668,0.6147164420690387,
3,Z,q6_7,10,bposd,-,1500,141,0.094,0.010305070409881267,0.8292485310230404,
3,Z,q8_5,10,bposd,-,1500,91,0.06066666666666667,0.006425835024980064,0.6269027190282941,
3,Z,q8_9,10,bposd,-,1500,97,0.06466666666666666,0.006877071566108062,0.6053557870909572,
5,X,q4_7,10,bposd,-,1500,48,0.032,0.003296078012292536,13.386924903839827,
5,X,q6_5,10,bposd,-,1500,85,0.056666666666666664,0.005978280987040507,25.71386412298307,
5,X,q6_9,10,bposd,-,1500,59,0.03933333333333333,0.004079932181815016,14.04086339683272,
5,X,q8_7,10,bposd,-,1500,59,0.03933333333333333,0.004079932181815016,20.46114491089247,
5,Z,q4_7,10,bposd,-,1500,43,0.028666666666666667,0.0029434291043547445,13.561498697847128,
5,Z,q6_5,10,bposd,-,1500,75,0.05,0.0052403708968927765,27.411055610049516,
5,Z,q6_9,10,bposd,-,1500,58,0.03866666666666667,0.004008210415470892,13.773364865919575,
5,Z,q8_7,10,bposd,-,1500,73,0.048666666666666664,0.005093970545822668,22.03860616008751,
7,X,q6_7,10,bposd,-,1500,32,0.021333333333333333,0.0021754355821281823,89.70175207778811,
7,Z,q6_7,10,bposd,-,1500,28,0.018666666666666668,0.0018987888289274113,89.51970200799406,
3,X,q10_7,10,ising,accurate,20000,2513,0.12565,0.014263445767316862,20.810112537117675,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2421,0.12105,0.013669849342634044,20.764598990092054,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,2753,0.13765,0.01584342903386421,21.05616590497084,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,2892,0.1446,0.016780172190816955,20.98438747599721,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3489,0.17445,0.021000815670517536,20.953171162866056,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2522,0.1261,0.014321866971652608,20.70996909798123,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3404,0.1702,0.02037913385787482,20.85263548907824,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,2649,0.13245,0.015153073836745856,20.82015860104002,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4066,0.2033,0.0254251069535108,20.67541704000905,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2425,0.12125,0.013695522686974382,20.735784135991707,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2227,0.11135,0.012439098812785154,20.857120856875554,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2727,0.13635,0.015670008391504175,20.78873375011608,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2484,0.1242,0.014075628653507588,20.566084269899875,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,2905,0.14525,0.01686862230096775,20.502182157011703,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2354,0.1177,0.013241623740251285,20.87423790898174,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3213,0.16065,0.019008070732690063,20.705840449081734,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2523,0.12615,0.014328362122253357,20.46982719702646,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3406,0.1703,0.020393678622011246,20.610647964989766,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,3700,0.185,0.02257620647959091,65.46760179800913,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,3920,0.196,0.024270193948438323,65.10052986699156,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4266,0.2133,0.027049408239990136,65.16586683108471,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4166,0.2083,0.02623099282997393,65.34658071701415,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,3790,0.1895,0.023262665059377574,64.9941764420364,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,3961,0.19805,0.02459197625979398,65.14580773399211,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4144,0.2072,0.02605263710276967,65.51177680608816,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4178,0.2089,0.026328533063895154,65.24286662694067,"R=13,rot=XV"
