distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,7.508080530213192,
3,X,q2_7,30,beliefmatching,-,1500,117,0.078,0.0028187378025841814,3.165005794959143,
3,X,q4_5,30,beliefmatching,-,1500,202,0.13466666666666666,0.005202707908738835,5.247935557970777,
3,X,q4_9,30,beliefmatching,-,1500,197,0.13133333333333333,0.005052881810214738,5.212875814875588,
3,X,q6_11,30,beliefmatching,-,1500,194,0.12933333333333333,0.004963613467845351,5.877496786182746,
3,X,q6_3,30,beliefmatching,-,1500,172,0.11466666666666667,0.00432286009917604,5.589430339168757,
3,X,q6_7,30,beliefmatching,-,1500,314,0.20933333333333334,0.008959275497089414,8.359846574021503,
3,X,q8_5,30,beliefmatching,-,1500,183,0.122,0.004640232471998462,5.957316941814497,
3,X,q8_9,30,beliefmatching,-,1500,230,0.15333333333333332,0.006066964701381794,5.585961223812774,
3,Z,q10_7,30,beliefmatching,-,1500,170,0.11333333333333333,0.004265783971334591,7.461635774932802,
3,Z,q2_7,30,beliefmatching,-,1500,154,0.10266666666666667,0.0038159066687654675,3.317661616951227,
3,Z,q4_5,30,beliefmatching,-,1500,225,0.15,0.005909383970481574,5.6601335380692035,
3,Z,q4_9,30,beliefmatching,-,1500,215,0.14333333333333334,0.0055985281899887385,5.249085498042405,
3,Z,q6_11,30,beliefmatching,-,1500,177,0.118,0.00446638992513676,5.792864866787568,
3,Z,q6_3,30,beliefmatching,-,1500,169,0.11266666666666666,0.004237317214408565,5.70326096797362,
3,Z,q6_7,30,beliefmatching,-,1500,333,0.222,0.009688028227858081,8.92914524814114,
3,Z,q8_5,30,beliefmatching,-,1500,219,0.146,0.00572219096872012,6.297486784867942,
3,Z,q8_9,30,beliefmatching,-,1500,254,0.16933333333333334,0.006844344344845155,5.828597398009151,
5,X,q4_7,30,beliefmatching,-,1500,77,0.051333333333333335,0.0018022088322642849,31.140024888096377,
5,X,q6_5,30,beliefmatching,-,1500,109,0.07266666666666667,0.0026105570043878923,28.140764950076118,
5,X,q6_9,30,beliefmatching,-,1500,121,0.08066666666666666,0.002923783846342287,31.355459914077073,
5,X,q8_7,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,35.288441928103566,
5,Z,q4_7,30,beliefmatching,-,1500,85,0.056666666666666664,0.0020007556969690032,30.371413013897836,
5,Z,q6_5,30,beliefmatching,-,1500,108,0.072,0.0025847112020231378,28.12368073896505,
5,Z,q6_9,30,beliefmatching,-,1500,106,0.07066666666666667,0.002533136139614256,31.05173337389715,
5,Z,q8_7,30,beliefmatching,-,1500,89,0.059333333333333335,0.0021008966085012126,35.16707554995082,
7,X,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,91.68840916408226,
7,Z,q6_7,30,beliefmatching,-,1500,44,0.029333333333333333,0.0010066181750963965,91.92995284195058,
3,X,q10_7,30,bplsd,-,20000,3982,0.1991,0.008392601247598663,26.16455748095177,
3,X,q2_7,30,bplsd,-,20000,2885,0.14425,0.005640936159294285,11.455709874862805,
3,X,q4_5,30,bplsd,-,20000,4620,0.231,0.010225601204606138,19.565650469856337,
3,X,q4_9,30,bplsd,-,20000,4193,0.20965,0.008977117030022574,18.461374611826614,
3,X,q6_11,30,bplsd,-,20000,4477,0.22385,0.009797141835299394,20.637777868891135,
3,X,q6_3,30,bplsd,-,20000,3709,0.18545,0.0076650569906804855,19.12007775506936,
3,X,q6_7,30,bplsd,-,20000,6496,0.3248,0.01717604679587953,30.274835818214342,
3,X,q8_5,30,bplsd,-,20000,4279,0.21395,0.00922126606922924,21.696078972890973,
3,X,q8_9,30,bplsd,-,20000,4307,0.21535,0.009301522529086448,19.552057125838473,
3,Z,q10_7,30,bplsd,-,20000,3548,0.1774,0.00725017018022045,25.198819381883368,
3,Z,q2_7,30,bplsd,-,20000,2401,0.12005,0.004555263232980888,11.794808920007199,
3,Z,q4_5,30,bplsd,-,20000,4220,0.211,0.009053389934271794,20.17822098894976,
3,Z,q4_9,30,bplsd,-,20000,4214,0.2107,0.009036410679778117,18.993392972042784,
3,Z,q6_11,30,bplsd,-,20000,4186,0.2093,0.008957398534134242,21.444761221995577,
3,Z,q6_3,30,bplsd,-,20000,3508,0.1754,0.0071486452195198,20.19811530597508,
3,Z,q6_7,30,bplsd,-,20000,6040,0.302,0.015203089098833389,31.899639931041747,
3,Z,q8_5,30,bplsd,-,20000,3803,0.19015,0.007912060772211793,22.026602789992467,
3,Z,q8_9,30,bplsd,-,20000,3782,0.1891,0.007856566401101772,19.387080347863957,
5,X,q4_7,30,bplsd,-,20000,2190,0.1095,0.004102743663784103,125.26076794485562,
5,X,q6_5,30,bplsd,-,20000,2545,0.12725,0.0048711193662569485,115.30907213897444,
5,X,q6_9,30,bplsd,-,20000,2563,0.12815,0.004911015351227566,127.45983527600765,
5,X,q8_7,30,bplsd,-,20000,3004,0.1502,0.0059187978205823555,160.58716901694424,
5,Z,q4_7,30,bplsd,-,20000,2164,0.1082,0.004047802870607076,125.74191001313739,
5,Z,q6_5,30,bplsd,-,20000,2554,0.1277,0.004891055704996761,116.95522644394077,
5,Z,q6_9,30,bplsd,-,20000,2628,0.1314,0.005055865477379962,131.0822772269603,
5,Z,q8_7,30,bplsd,-,20000,3028,0.1514,0.005975390419841353,165.3471247800626,
