distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,beliefmatching,-,1500,156,0.104,0.0038714984630593974,6.173376882914454,
3,X,q2_7,30,beliefmatching,-,1500,110,0.07333333333333333,0.0026364418132097667,3.2574014361016452,
3,X,q4_5,30,beliefmatching,-,1500,231,0.154,0.0060986565423648,5.9036546419374645,
3,X,q4_9,30,beliefmatching,-,1500,200,0.13333333333333333,0.005142619519797553,4.804566046921536,
3,X,q6_11,30,beliefmatching,-,1500,206,0.13733333333333334,0.0053235233164734,5.933896609116346,
3,X,q6_3,30,beliefmatching,-,1500,172,0.11466666666666667,0.00432286009917604,5.299888517009094,
3,X,q6_7,30,beliefmatching,-,1500,255,0.17,0.006877518864561838,4.879307121038437,
3,X,q8_5,30,beliefmatching,-,1500,194,0.12933333333333333,0.004963613467845351,6.001268113963306,
3,X,q8_9,30,beliefmatching,-,1500,238,0.15866666666666668,0.006322166414637065,5.6982521179597825,
3,Z,q10_7,30,beliefmatching,-,1500,186,0.124,0.004727821708653157,6.263041276019067,
3,Z,q2_7,30,beliefmatching,-,1500,142,0.09466666666666666,0.003486095760647401,3.206883369013667,
3,Z,q4_5,30,beliefmatching,-,1500,213,0.142,0.005537031573926099,6.118859451031312,
3,Z,q4_9,30,beliefmatching,-,1500,228,0.152,0.006003757376380647,4.942592994077131,
3,Z,q6_11,30,beliefmatching,-,1500,191,0.12733333333333333,0.004874809524912538,6.110578242922202,
3,Z,q6_3,30,beliefmatching,-,1500,164,0.10933333333333334,0.0040956901001594215,5.431578344898298,
3,Z,q6_7,30,beliefmatching,-,1500,267,0.178,0.007280746331873478,5.003488709917292,
3,Z,q8_5,30,beliefmatching,-,1500,190,0.12666666666666668,0.004845310563243221,6.423864503856748,
3,Z,q8_9,30,beliefmatching,-,1500,220,0.14666666666666667,0.005753247357474622,5.959617743035778,
5,X,q4_7,30,beliefmatching,-,1500,67,0.04466666666666667,0.0015572091690374545,35.27348545612767,
5,X,q6_5,30,beliefmatching,-,1500,114,0.076,0.0027403735205349666,37.96997804217972,
5,X,q6_9,30,beliefmatching,-,1500,120,0.08,0.0028974619251597167,27.803292443975806,
5,X,q8_7,30,beliefmatching,-,1500,86,0.05733333333333333,0.0020257362260844847,30.957282210933045,
5,Z,q4_7,30,beliefmatching,-,1500,78,0.052,0.0018269020434790173,33.82843741308898,
5,Z,q6_5,30,beliefmatching,-,1500,110,0.07333333333333333,0.0026364418132097667,37.75461687403731,
5,Z,q6_9,30,beliefmatching,-,1500,125,0.08333333333333333,0.0030294776375376364,27.793159167049453,
5,Z,q8_7,30,beliefmatching,-,1500,85,0.056666666666666664,0.0020007556969690032,31.324281841050833,
7,X,q6_7,30,beliefmatching,-,1500,47,0.03133333333333333,0.0010774426921604796,74.73547783214599,
7,Z,q6_7,30,beliefmatching,-,1500,58,0.03866666666666667,0.0013396562907744824,74.38220431399532,
3,X,q10_7,30,bplsd,-,20000,4000,0.2,0.008441685942913724,21.74993842188269,
3,X,q2_7,30,bplsd,-,20000,3775,0.18875,0.007838108531880716,11.968790360959247,
3,X,q4_5,30,bplsd,-,20000,5104,0.2552,0.011762217291444887,21.33644512714818,
3,X,q4_9,30,bplsd,-,20000,4245,0.21225,0.009124320711973166,16.425113441888243,
3,X,q6_11,30,bplsd,-,20000,4438,0.2219,0.009682150209323503,21.31705314805731,
3,X,q6_3,30,bplsd,-,20000,3825,0.19125,0.007970393051580482,19.213233780115843,
3,X,q6_7,30,bplsd,-,20000,5102,0.2551,0.011755570485742217,17.40549562498927,
3,X,q8_5,30,bplsd,-,20000,4238,0.2119,0.009104430116651685,21.077045967103913,
3,X,q8_9,30,bplsd,-,20000,4091,0.20455,0.008692036014904203,19.58399126911536,
3,Z,q10_7,30,bplsd,-,20000,3976,0.1988,0.008376271215896125,21.729618170997128,
3,Z,q2_7,30,bplsd,-,20000,2427,0.12135,0.004611862406729783,12.390306971035898,
3,Z,q4_5,30,bplsd,-,20000,4216,0.2108,0.009042068539360626,21.73811653489247,
3,Z,q4_9,30,bplsd,-,20000,4113,0.20565,0.008753119522345865,17.064608910819516,
3,Z,q6_11,30,bplsd,-,20000,3504,0.1752,0.007138526003218515,22.045430785045028,
3,Z,q6_3,30,bplsd,-,20000,3260,0.163,0.006532372235676209,19.68584443209693,
3,Z,q6_7,30,bplsd,-,20000,5111,0.25555,0.011785501798789733,17.665665103122592,
3,Z,q8_5,30,bplsd,-,20000,3974,0.1987,0.008370831365791365,22.23124737595208,
3,Z,q8_9,30,bplsd,-,20000,3749,0.18745,0.0077697259484810766,20.243067828007042,
5,X,q4_7,30,bplsd,-,20000,2607,0.13035,0.005008933197822585,146.25720406486653,
5,X,q6_5,30,bplsd,-,20000,3681,0.18405,0.007592170808056187,174.72770601999946,
5,X,q6_9,30,bplsd,-,20000,2983,0.14915,0.005869433033907412,116.01069560996257,
5,X,q8_7,30,bplsd,-,20000,2356,0.1178,0.004457744056789725,132.18321278691292,
5,Z,q4_7,30,bplsd,-,20000,2402,0.1201,0.004557436660415082,145.60339390905574,
5,Z,q6_5,30,bplsd,-,20000,3586,0.1793,0.007347184039231958,177.82198149291798,
5,Z,q6_9,30,bplsd,-,20000,2969,0.14845,0.005836602452855166,118.00471807317808,
5,Z,q8_7,30,bplsd,-,20000,2394,0.1197,0.004540056977915596,137.03401600616053,
7,X,q6_7,30,bplsd,-,20000,1658,0.0829,0.0030122579802939198,366.76395520591177,
7,Z,q6_7,30,bplsd,-,20000,1557,0.07785,0.0028128480411400703,366.61086998297833,
